asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3048,laptop,HP EliteBook 840,27,71.63,34.11,8,0
AST-3049,desktop,Dell OptiPlex 7000,5,40.34,32.12,9,0
AST-3050,desktop,Dell OptiPlex 7000,35,99.17,42.57,1,0
AST-3051,desktop,HP ProDesk 400,2,40.78,32.64,6,0
AST-3052,desktop,HP ProDesk 400,40,74.87,48.91,1,4
AST-3053,laptop,Dell Latitude 5440,19,69.1,30.61,3,2
AST-3054,laptop,HP EliteBook 840,50,128.66,49.76,3,2
AST-3055,laptop,Dell Latitude 5440,12,51.08,25.72,5,0
AST-3056,desktop,HP ProDesk 400,39,72.84,48.11,7,0
AST-3057,laptop,Dell Latitude 5440,44,116.64,40.08,4,4
AST-3058,laptop,Dell Latitude 5440,16,53.32,26.95,10,0
AST-3059,desktop,Dell OptiPlex 7000,72,135.7,69.28,1,4
AST-3060,desktop,HP ProDesk 400,49,118.58,61.38,4,0
AST-3061,desktop,Dell OptiPlex 7000,24,63.57,46.28,9,0
AST-3062,desktop,Dell OptiPlex 7000,2,39.86,32.39,7,0
AST-3063,laptop,HP EliteBook 840,29,73.32,30.99,6,4
AST-3064,desktop,HP ProDesk 400,15,45.01,31.84,3,0
AST-3065,laptop,HP EliteBook 840,45,120.1,41.55,1,3
AST-3066,desktop,HP ProDesk 400,41,74.61,51.31,6,2
AST-3067,laptop,HP EliteBook 840,33,98.3,35.4,8,0
AST-3068,laptop,HP EliteBook 840,3,46.19,23.23,10,0
AST-3069,laptop,Dell Latitude 5440,19,98.14,34.6,4,0
AST-3070,desktop,HP ProDesk 400,12,44.4,34.14,3,0
AST-3071,desktop,HP ProDesk 400,8,42.07,32.58,5,0
AST-3072,laptop,HP EliteBook 840,38,78.39,34.19,1,0
AST-3073,laptop,HP EliteBook 840,12,50.5,24.15,10,0
AST-3074,desktop,HP ProDesk 400,38,72.79,51.34,7,0
AST-3075,laptop,HP EliteBook 840,42,79.47,33.98,4,0
AST-3076,laptop,Dell Latitude 5440,31,106.18,32.89,3,0
AST-3077,desktop,HP ProDesk 400,14,45.99,36.11,2,0
AST-3078,desktop,Dell OptiPlex 7000,64,121.39,65.03,2,5
AST-3079,desktop,HP ProDesk 400,33,68.91,49.16,9,0
AST-3080,laptop,Dell Latitude 5440,17,55.28,21.86,9,0
AST-3081,laptop,HP EliteBook 840,22,70.4,31.3,10,5
AST-3082,laptop,Dell Latitude 5440,13,52.17,23.36,9,0
AST-3083,laptop,HP EliteBook 840,57,129.38,48.3,2,2
AST-3084,desktop,HP ProDesk 400,22,93.22,48.12,3,0
AST-3085,laptop,HP EliteBook 840,57,127.29,40.06,1,5
AST-3086,desktop,Dell OptiPlex 7000,2,39.7,31.54,6,0
AST-3087,desktop,Dell OptiPlex 7000,7,41.08,31.9,7,0
AST-3088,desktop,Dell OptiPlex 7000,31,69.62,52.96,7,6
AST-3089,desktop,Dell OptiPlex 7000,57,123.15,62.74,2,2
AST-3090,laptop,HP EliteBook 840,17,52.91,24.55,5,0
AST-3091,laptop,HP EliteBook 840,59,129.38,44.23,4,4
AST-3092,desktop,Dell OptiPlex 7000,33,70.66,44.25,5,0
AST-3093,desktop,HP ProDesk 400,40,96.01,50.55,3,0
AST-3094,laptop,Dell Latitude 5440,4,45.81,23.62,9,0
AST-3095,laptop,HP EliteBook 840,17,53.32,23.8,8,0
AST-3096,desktop,HP ProDesk 400,0,38.86,34.43,9,0
AST-3097,desktop,Dell OptiPlex 7000,56,124.45,61.04,4,6
AST-3098,desktop,HP ProDesk 400,68,125.31,61.55,3,5
AST-3099,desktop,HP ProDesk 400,17,46.23,31.77,9,0
AST-3100,desktop,Dell OptiPlex 7000,60,125.83,63.91,2,0
AST-3101,laptop,Dell Latitude 5440,7,49.78,22.49,6,0
AST-3102,laptop,HP EliteBook 840,14,53.58,25.06,4,0
AST-3103,laptop,Dell Latitude 5440,41,79.05,35.64,4,0
AST-3104,desktop,HP ProDesk 400,18,47.24,35.04,6,0
AST-3105,laptop,Dell Latitude 5440,28,75.34,32.64,2,5
AST-3106,desktop,Dell OptiPlex 7000,51,123.04,63.39,2,4
AST-3107,desktop,Dell OptiPlex 7000,40,100.74,52.19,7,0
AST-3108,laptop,HP EliteBook 840,55,130.93,44.67,3,5
AST-3109,laptop,Dell Latitude 5440,61,134.84,45.11,4,4
AST-3110,desktop,HP ProDesk 400,68,126.05,64.37,2,4
AST-3111,desktop,Dell OptiPlex 7000,53,122.98,64.35,3,0
AST-3112,desktop,Dell OptiPlex 7000,1,39.25,30.24,2,0
AST-3113,desktop,HP ProDesk 400,14,46.64,32.39,3,0
AST-3114,desktop,Dell OptiPlex 7000,48,114.99,58.95,3,4
AST-3115,laptop,Dell Latitude 5440,1,44.88,25.54,4,0
AST-3116,laptop,Dell Latitude 5440,3,79.28,22.66,8,4
AST-3117,laptop,Dell Latitude 5440,70,130.16,46.04,4,2
AST-3118,desktop,Dell OptiPlex 7000,53,118.21,67.6,2,3
AST-3119,desktop,Dell OptiPlex 7000,16,46.0,31.7,6,0
AST-3120,laptop,Dell Latitude 5440,72,138.09,48.34,1,0
AST-3121,laptop,Dell Latitude 5440,3,44.26,26.07,6,0
AST-3122,desktop,Dell OptiPlex 7000,8,42.52,35.32,10,0
AST-3123,laptop,Dell Latitude 5440,9,48.91,21.66,7,0
AST-3124,desktop,HP ProDesk 400,26,67.47,51.14,10,2
AST-3125,desktop,HP ProDesk 400,72,132.46,68.77,4,3
AST-3126,laptop,HP EliteBook 840,67,130.03,47.45,2,2
AST-3127,desktop,Dell OptiPlex 7000,35,94.81,43.56,7,6
AST-3128,desktop,Dell OptiPlex 7000,51,123.59,65.85,2,5
AST-3129,laptop,HP EliteBook 840,9,49.22,18.5,1,0
AST-3130,laptop,Dell Latitude 5440,22,70.22,32.05,3,3
AST-3131,desktop,Dell OptiPlex 7000,24,64.75,51.85,5,0
AST-3132,desktop,HP ProDesk 400,66,130.53,61.77,1,5
AST-3133,desktop,HP ProDesk 400,59,125.34,67.57,1,6
AST-3134,laptop,Dell Latitude 5440,20,68.98,32.53,5,0
AST-3135,desktop,HP ProDesk 400,50,122.08,64.7,1,5
AST-3136,laptop,HP EliteBook 840,12,52.28,27.27,1,0
AST-3137,laptop,Dell Latitude 5440,26,94.1,36.26,2,0
AST-3138,laptop,Dell Latitude 5440,59,126.55,43.79,1,0
AST-3139,laptop,Dell Latitude 5440,33,76.65,31.08,2,0
AST-3140,desktop,HP ProDesk 400,11,43.15,31.81,10,0
AST-3141,laptop,Dell Latitude 5440,18,56.02,22.45,9,0
AST-3142,desktop,Dell OptiPlex 7000,23,87.8,49.97,1,0
AST-3143,desktop,Dell OptiPlex 7000,40,95.48,46.08,4,0
AST-3144,desktop,HP ProDesk 400,23,67.04,52.64,9,0
AST-3145,desktop,Dell OptiPlex 7000,57,118.41,64.72,2,5
AST-3146,desktop,HP ProDesk 400,18,44.93,34.64,4,0
AST-3147,laptop,Dell Latitude 5440,72,138.92,38.85,3,3
AST-3148,laptop,HP EliteBook 840,49,121.9,50.39,1,5
AST-3149,desktop,Dell OptiPlex 7000,56,124.94,67.7,4,4
AST-3150,laptop,Dell Latitude 5440,45,126.74,50.3,1,4
AST-3151,desktop,HP ProDesk 400,2,40.57,32.09,1,0
AST-3152,desktop,Dell OptiPlex 7000,24,92.0,50.69,4,2
AST-3153,laptop,HP EliteBook 840,46,130.02,45.59,2,5
AST-3154,desktop,Dell OptiPlex 7000,64,125.26,60.62,3,0
AST-3155,laptop,HP EliteBook 840,0,45.54,25.34,3,0
AST-3156,laptop,HP EliteBook 840,22,96.05,34.21,7,0
AST-3157,laptop,Dell Latitude 5440,40,78.45,39.18,5,0
AST-3158,desktop,HP ProDesk 400,1,37.84,30.48,8,0
AST-3159,laptop,Dell Latitude 5440,44,122.17,47.14,2,6
AST-3160,desktop,HP ProDesk 400,12,43.64,34.52,8,0
AST-3161,laptop,HP EliteBook 840,31,97.35,34.44,5,5
AST-3162,laptop,Dell Latitude 5440,18,54.53,22.34,4,0
AST-3163,laptop,HP EliteBook 840,7,49.65,22.28,3,0
AST-3164,desktop,Dell OptiPlex 7000,11,45.66,33.07,10,0
AST-3165,desktop,Dell OptiPlex 7000,15,46.14,33.02,1,0
AST-3166,desktop,HP ProDesk 400,19,65.42,48.78,4,0
AST-3167,laptop,Dell Latitude 5440,65,137.11,51.74,1,6
AST-3168,desktop,HP ProDesk 400,22,66.26,42.65,6,0
AST-3169,laptop,HP EliteBook 840,37,99.87,35.35,7,0
AST-3170,laptop,Dell Latitude 5440,10,51.76,21.87,10,0
AST-3171,desktop,Dell OptiPlex 7000,18,46.23,34.85,5,0
AST-3172,desktop,Dell OptiPlex 7000,65,131.97,63.68,1,4
AST-3173,desktop,HP ProDesk 400,39,73.55,48.08,2,0
AST-3174,desktop,HP ProDesk 400,5,42.96,31.61,6,0
AST-3175,laptop,HP EliteBook 840,49,122.07,46.56,1,2
AST-3176,laptop,HP EliteBook 840,57,132.01,34.08,4,0
AST-3177,desktop,Dell OptiPlex 7000,17,47.91,29.27,10,0
AST-3178,laptop,Dell Latitude 5440,24,72.09,32.97,1,0
AST-3179,desktop,Dell OptiPlex 7000,2,39.99,31.7,2,0
AST-3180,laptop,HP EliteBook 840,53,124.99,41.8,1,3
AST-3181,desktop,HP ProDesk 400,24,88.16,56.14,9,0
AST-3182,laptop,HP EliteBook 840,40,105.75,34.74,8,0
AST-3183,desktop,Dell OptiPlex 7000,43,115.81,66.53,4,2
AST-3184,desktop,HP ProDesk 400,24,66.71,48.24,2,0
AST-3185,laptop,HP EliteBook 840,34,76.73,32.59,9,0
AST-3186,desktop,HP ProDesk 400,12,43.7,33.04,8,0
AST-3187,desktop,HP ProDesk 400,37,92.88,44.11,6,0
AST-3188,laptop,HP EliteBook 840,37,104.8,34.91,9,0
AST-3189,desktop,Dell OptiPlex 7000,18,47.07,32.63,1,0
AST-3190,laptop,Dell Latitude 5440,3,43.8,24.1,3,0
AST-3191,laptop,HP EliteBook 840,23,95.08,35.99,3,0
AST-3192,laptop,HP EliteBook 840,53,124.36,40.09,4,6
AST-3193,laptop,HP EliteBook 840,27,73.66,33.5,10,0
AST-3194,laptop,Dell Latitude 5440,3,47.43,24.73,2,0
AST-3195,desktop,HP ProDesk 400,28,69.12,44.37,5,0
AST-3196,desktop,Dell OptiPlex 7000,61,121.52,64.27,2,5
AST-3197,desktop,HP ProDesk 400,55,119.12,62.61,4,0
AST-3198,laptop,Dell Latitude 5440,0,45.27,20.77,8,0
AST-3199,laptop,HP EliteBook 840,7,49.75,22.14,6,0
AST-3200,desktop,HP ProDesk 400,38,72.78,50.74,7,0
AST-3201,desktop,Dell OptiPlex 7000,69,125.46,67.55,4,6
AST-3202,laptop,Dell Latitude 5440,24,95.6,28.59,8,4
AST-3203,desktop,Dell OptiPlex 7000,8,41.44,32.97,2,0
AST-3204,desktop,HP ProDesk 400,11,41.4,34.26,8,0
AST-3205,desktop,HP ProDesk 400,11,45.42,30.37,2,0
AST-3206,laptop,Dell Latitude 5440,1,42.79,20.13,4,0
AST-3207,desktop,Dell OptiPlex 7000,27,64.84,48.23,1,0
AST-3208,desktop,HP ProDesk 400,63,123.14,71.63,3,4
AST-3209,desktop,HP ProDesk 400,71,125.8,67.7,4,6
AST-3210,laptop,HP EliteBook 840,37,105.22,33.42,6,0
AST-3211,laptop,HP EliteBook 840,28,72.95,34.07,5,0
AST-3212,desktop,Dell OptiPlex 7000,51,119.03,56.46,2,3
AST-3213,laptop,HP EliteBook 840,12,50.21,19.48,8,0
AST-3214,desktop,HP ProDesk 400,72,123.92,67.02,2,3
AST-3215,desktop,Dell OptiPlex 7000,11,45.17,29.2,9,0
AST-3216,laptop,HP EliteBook 840,15,52.38,26.28,3,0
AST-3217,laptop,HP EliteBook 840,2,46.39,26.66,7,0
AST-3218,laptop,Dell Latitude 5440,30,99.08,39.62,10,0
AST-3219,desktop,HP ProDesk 400,15,43.82,32.49,7,0
AST-3220,desktop,HP ProDesk 400,44,120.85,63.27,3,6
AST-3221,laptop,Dell Latitude 5440,4,46.57,18.96,8,0
AST-3222,laptop,Dell Latitude 5440,29,75.43,33.82,3,0
AST-3223,desktop,HP ProDesk 400,15,46.11,31.42,7,0
AST-3224,laptop,Dell Latitude 5440,13,51.26,22.89,4,0
AST-3225,desktop,Dell OptiPlex 7000,29,67.8,48.63,1,0
AST-3226,desktop,HP ProDesk 400,7,41.68,33.41,7,0
AST-3227,laptop,HP EliteBook 840,48,128.81,45.51,4,6
AST-3228,laptop,Dell Latitude 5440,56,129.35,36.14,4,3
AST-3229,desktop,Dell OptiPlex 7000,31,91.62,57.68,1,0
AST-3230,laptop,Dell Latitude 5440,22,99.58,33.05,5,0
AST-3231,laptop,HP EliteBook 840,38,78.11,29.88,1,2
AST-3232,laptop,HP EliteBook 840,57,127.17,48.58,2,2
AST-3233,laptop,HP EliteBook 840,13,51.02,21.09,10,0
AST-3234,desktop,Dell OptiPlex 7000,3,39.35,31.36,2,0
AST-3235,laptop,HP EliteBook 840,67,130.4,50.05,4,2
AST-3236,laptop,Dell Latitude 5440,6,47.15,22.68,1,0
AST-3237,desktop,HP ProDesk 400,37,72.28,49.84,9,2
AST-3238,laptop,Dell Latitude 5440,7,49.4,22.27,1,0
AST-3239,desktop,Dell OptiPlex 7000,70,132.39,65.85,3,2
AST-3240,desktop,HP ProDesk 400,70,132.04,63.72,2,5
AST-3241,laptop,HP EliteBook 840,42,105.3,31.93,8,0
AST-3242,laptop,Dell Latitude 5440,41,81.02,29.45,3,2
AST-3243,desktop,HP ProDesk 400,46,118.27,67.8,4,5
AST-3244,desktop,HP ProDesk 400,0,39.77,30.2,3,0
AST-3245,desktop,Dell OptiPlex 7000,22,64.14,49.16,6,6
AST-3246,desktop,HP ProDesk 400,40,71.86,48.18,10,3
AST-3247,laptop,Dell Latitude 5440,30,74.58,32.37,9,0
AST-3248,desktop,Dell OptiPlex 7000,19,64.16,53.82,8,0
AST-3249,laptop,HP EliteBook 840,67,137.34,45.16,1,6
AST-3250,desktop,HP ProDesk 400,12,45.53,33.57,10,0
AST-3251,desktop,HP ProDesk 400,14,47.28,32.08,1,0
AST-3252,laptop,HP EliteBook 840,20,70.51,33.75,10,0
AST-3253,laptop,Dell Latitude 5440,71,136.42,44.85,3,2
AST-3254,desktop,Dell OptiPlex 7000,14,45.66,29.7,6,0
AST-3255,desktop,Dell OptiPlex 7000,46,114.96,62.05,3,4
AST-3256,laptop,Dell Latitude 5440,44,126.3,42.07,4,6
AST-3257,laptop,Dell Latitude 5440,25,101.23,32.01,4,0
AST-3258,desktop,HP ProDesk 400,13,43.92,30.19,2,0
AST-3259,desktop,HP ProDesk 400,33,70.56,48.29,8,2
AST-3260,desktop,Dell OptiPlex 7000,69,128.69,60.17,2,3
AST-3261,laptop,Dell Latitude 5440,22,94.09,29.93,7,0
AST-3262,laptop,HP EliteBook 840,8,48.46,23.95,3,0
AST-3263,desktop,Dell OptiPlex 7000,41,73.31,53.45,9,0
AST-3264,desktop,Dell OptiPlex 7000,25,65.75,51.53,3,0
AST-3265,laptop,HP EliteBook 840,16,51.8,20.01,6,0
AST-3266,laptop,Dell Latitude 5440,64,129.83,37.0,4,6
AST-3267,laptop,Dell Latitude 5440,0,45.38,22.73,5,0
AST-3268,laptop,Dell Latitude 5440,28,74.25,34.64,5,0
AST-3269,desktop,HP ProDesk 400,54,124.38,63.22,2,6
AST-3270,desktop,HP ProDesk 400,50,118.53,64.49,1,0
AST-3271,desktop,Dell OptiPlex 7000,56,122.47,61.95,1,4
AST-3272,desktop,HP ProDesk 400,62,125.39,58.93,2,0
AST-3273,desktop,Dell OptiPlex 7000,18,46.01,30.32,4,0
AST-3274,desktop,HP ProDesk 400,40,96.41,47.56,1,0
AST-3275,desktop,Dell OptiPlex 7000,4,40.57,32.32,8,0
AST-3276,desktop,HP ProDesk 400,44,111.55,68.02,3,6
AST-3277,desktop,Dell OptiPlex 7000,45,113.4,61.44,2,6
AST-3278,laptop,HP EliteBook 840,13,50.61,23.6,4,0
AST-3279,desktop,Dell OptiPlex 7000,11,45.43,31.61,8,0
AST-3280,desktop,HP ProDesk 400,46,119.97,61.05,2,0
AST-3281,desktop,HP ProDesk 400,55,122.11,59.94,3,6
AST-3282,desktop,Dell OptiPlex 7000,59,118.82,60.72,2,2
AST-3283,laptop,Dell Latitude 5440,5,47.71,19.96,2,0
AST-3284,laptop,Dell Latitude 5440,13,52.1,26.26,7,0
AST-3285,laptop,Dell Latitude 5440,42,82.83,34.49,1,2
AST-3286,laptop,HP EliteBook 840,27,72.75,32.73,5,0
AST-3287,desktop,Dell OptiPlex 7000,63,123.12,67.05,1,6
AST-3288,laptop,Dell Latitude 5440,42,80.86,32.59,9,4
AST-3289,desktop,Dell OptiPlex 7000,9,42.0,33.3,1,0
AST-3290,laptop,Dell Latitude 5440,47,126.95,37.56,3,0
AST-3291,desktop,Dell OptiPlex 7000,28,69.15,45.89,6,0
AST-3292,laptop,Dell Latitude 5440,17,53.71,22.97,10,0
AST-3293,laptop,Dell Latitude 5440,28,96.02,28.73,9,3
AST-3294,desktop,HP ProDesk 400,8,43.31,35.89,1,0
AST-3295,desktop,HP ProDesk 400,39,72.9,49.88,2,0
AST-3296,desktop,HP ProDesk 400,29,90.48,46.74,2,0
AST-3297,laptop,HP EliteBook 840,58,125.52,46.76,2,4
AST-3298,laptop,HP EliteBook 840,32,102.33,38.81,7,0
AST-3299,desktop,HP ProDesk 400,4,39.89,34.58,8,0
AST-3300,laptop,Dell Latitude 5440,34,77.72,37.56,5,0
AST-3301,desktop,Dell OptiPlex 7000,17,46.84,29.59,2,0
AST-3302,desktop,HP ProDesk 400,37,72.09,46.6,1,0
AST-3303,laptop,Dell Latitude 5440,4,47.33,26.03,5,0
AST-3304,laptop,Dell Latitude 5440,31,106.0,33.9,10,0
AST-3305,desktop,HP ProDesk 400,14,44.22,31.41,3,0
AST-3306,laptop,HP EliteBook 840,30,97.7,31.49,4,3
AST-3307,laptop,HP EliteBook 840,55,121.7,45.87,3,6
AST-3308,desktop,Dell OptiPlex 7000,42,100.39,48.22,6,0
AST-3309,laptop,HP EliteBook 840,16,53.82,22.25,7,0
AST-3310,laptop,Dell Latitude 5440,15,52.6,22.34,3,0
AST-3311,laptop,Dell Latitude 5440,45,118.06,44.69,2,2
AST-3312,laptop,Dell Latitude 5440,56,128.51,38.83,4,6
AST-3313,laptop,Dell Latitude 5440,39,79.84,33.88,10,0
AST-3314,desktop,HP ProDesk 400,63,119.2,64.3,2,3
AST-3315,laptop,Dell Latitude 5440,18,55.36,20.18,5,0
AST-3316,desktop,Dell OptiPlex 7000,57,120.86,62.08,2,6
AST-3317,desktop,HP ProDesk 400,37,72.66,52.92,5,0
AST-3318,desktop,HP ProDesk 400,33,70.96,50.03,3,3
AST-3319,desktop,Dell OptiPlex 7000,4,41.53,36.53,10,0
AST-3320,laptop,HP EliteBook 840,21,71.58,36.85,1,0
AST-3321,laptop,HP EliteBook 840,59,129.39,49.06,4,5
AST-3322,laptop,Dell Latitude 5440,11,50.39,18.98,10,0
AST-3323,laptop,HP EliteBook 840,8,49.25,26.6,5,0
AST-3324,laptop,HP EliteBook 840,27,98.76,28.41,2,0
AST-3325,desktop,HP ProDesk 400,39,94.44,45.73,7,0
AST-3326,desktop,HP ProDesk 400,27,66.08,50.13,5,0
AST-3327,laptop,HP EliteBook 840,6,48.28,20.16,6,0
AST-3328,desktop,Dell OptiPlex 7000,8,40.85,30.82,7,0
AST-3329,desktop,HP ProDesk 400,7,41.8,31.32,4,0
AST-3330,laptop,Dell Latitude 5440,68,134.36,42.99,2,2
AST-3331,desktop,Dell OptiPlex 7000,4,40.12,31.97,5,0
AST-3332,laptop,Dell Latitude 5440,62,136.96,45.96,3,6
AST-3333,laptop,Dell Latitude 5440,24,71.27,34.53,9,0
AST-3334,laptop,Dell Latitude 5440,68,130.18,42.06,2,4
AST-3335,desktop,HP ProDesk 400,63,130.6,65.0,4,5
AST-3336,desktop,HP ProDesk 400,61,126.09,65.7,1,6
AST-3337,laptop,HP EliteBook 840,30,74.74,37.96,4,0
AST-3338,laptop,Dell Latitude 5440,18,93.01,24.71,9,0
AST-3339,desktop,HP ProDesk 400,35,72.41,44.73,10,0
AST-3340,desktop,Dell OptiPlex 7000,12,44.73,29.02,8,0
AST-3341,laptop,Dell Latitude 5440,15,54.01,23.72,4,0
AST-3342,desktop,Dell OptiPlex 7000,10,42.69,34.56,5,0
AST-3343,desktop,HP ProDesk 400,12,44.69,31.75,3,0
AST-3344,desktop,Dell OptiPlex 7000,49,123.15,62.97,2,3
AST-3345,desktop,HP ProDesk 400,7,42.2,33.85,4,0
AST-3346,desktop,Dell OptiPlex 7000,23,65.32,49.61,8,0
AST-3347,laptop,HP EliteBook 840,34,104.81,39.87,10,0
AST-3348,desktop,Dell OptiPlex 7000,5,41.76,31.65,4,0
AST-3349,desktop,HP ProDesk 400,1,36.73,34.79,1,0
AST-3350,laptop,Dell Latitude 5440,40,79.43,34.17,9,0
AST-3351,laptop,HP EliteBook 840,19,69.11,34.74,6,0
AST-3352,desktop,HP ProDesk 400,48,116.45,64.08,3,5
AST-3353,laptop,Dell Latitude 5440,49,121.45,48.39,4,3
AST-3354,laptop,Dell Latitude 5440,61,131.87,37.97,2,5
AST-3355,desktop,HP ProDesk 400,23,64.91,45.22,1,0
AST-3356,laptop,HP EliteBook 840,4,47.82,20.46,6,0
AST-3357,desktop,HP ProDesk 400,27,66.01,47.45,3,4
AST-3358,desktop,HP ProDesk 400,39,96.57,46.33,9,0
AST-3359,desktop,Dell OptiPlex 7000,30,99.71,53.09,4,0
AST-3360,desktop,HP ProDesk 400,67,126.9,68.61,4,0
AST-3361,laptop,HP EliteBook 840,38,100.23,32.46,6,0
AST-3362,desktop,HP ProDesk 400,21,90.01,51.0,5,0
AST-3363,desktop,Dell OptiPlex 7000,51,124.82,60.29,4,3
AST-3364,laptop,Dell Latitude 5440,47,127.67,38.92,1,5
AST-3365,desktop,Dell OptiPlex 7000,46,119.03,68.34,1,6
AST-3366,laptop,HP EliteBook 840,46,124.5,47.41,4,3
AST-3367,desktop,HP ProDesk 400,14,46.9,35.42,1,0
AST-3368,laptop,Dell Latitude 5440,70,136.68,40.77,3,3
AST-3369,laptop,HP EliteBook 840,37,77.37,30.49,10,0
AST-3370,laptop,HP EliteBook 840,11,50.57,23.39,5,0
AST-3371,laptop,HP EliteBook 840,4,49.14,22.5,3,0
AST-3372,laptop,HP EliteBook 840,17,93.15,20.13,1,0
AST-3373,desktop,HP ProDesk 400,62,123.25,65.5,4,0
AST-3374,desktop,HP ProDesk 400,31,96.94,44.36,4,0
AST-3375,desktop,HP ProDesk 400,39,101.29,41.92,5,0
AST-3376,desktop,HP ProDesk 400,56,118.02,66.45,1,6
AST-3377,laptop,Dell Latitude 5440,27,72.48,33.89,3,6
AST-3378,laptop,Dell Latitude 5440,24,71.88,35.33,8,0
AST-3379,desktop,HP ProDesk 400,45,115.16,68.94,3,5
AST-3380,desktop,Dell OptiPlex 7000,57,117.71,64.0,2,5
AST-3381,laptop,Dell Latitude 5440,60,132.67,45.51,4,2
AST-3382,laptop,Dell Latitude 5440,31,73.71,35.54,1,0
AST-3383,desktop,Dell OptiPlex 7000,59,121.52,62.54,3,0
AST-3384,desktop,Dell OptiPlex 7000,1,38.47,32.17,8,0
AST-3385,desktop,HP ProDesk 400,11,44.5,31.4,2,0
AST-3386,laptop,Dell Latitude 5440,53,129.41,45.7,4,2
AST-3387,laptop,Dell Latitude 5440,37,76.95,34.4,6,0
AST-3388,desktop,Dell OptiPlex 7000,5,40.61,30.76,1,0
AST-3389,laptop,HP EliteBook 840,17,54.1,23.58,9,0
AST-3390,laptop,HP EliteBook 840,68,130.69,40.74,4,3
AST-3391,desktop,Dell OptiPlex 7000,20,62.66,49.75,8,0
AST-3392,laptop,Dell Latitude 5440,17,53.4,20.84,10,0
AST-3393,desktop,HP ProDesk 400,45,118.03,64.12,3,6
AST-3394,desktop,Dell OptiPlex 7000,42,104.38,49.47,4,0
AST-3395,laptop,Dell Latitude 5440,40,80.32,31.91,8,0
AST-3396,desktop,Dell OptiPlex 7000,62,122.49,69.19,1,2
AST-3397,desktop,HP ProDesk 400,4,41.01,32.69,4,0
