asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3267,laptop,Dell Latitude 5440,56,96.08,40.26,1,2
AST-3268,laptop,Dell Latitude 5440,39,64.11,33.8,10,2
AST-3269,desktop,HP ProDesk 400,7,47.5,39.28,5,0
AST-3270,desktop,HP ProDesk 400,64,87.2,63.69,8,4
AST-3271,desktop,Dell OptiPlex 7000,44,78.73,58.26,7,5
AST-3272,desktop,Dell OptiPlex 7000,28,52.07,54.05,1,0
AST-3273,desktop,HP ProDesk 400,60,63.3,59.56,5,0
AST-3274,desktop,HP ProDesk 400,35,76.59,71.95,9,0
AST-3275,desktop,HP ProDesk 400,13,74.17,65.45,10,0
AST-3276,desktop,HP ProDesk 400,13,46.77,47.97,5,0
AST-3277,desktop,Dell OptiPlex 7000,24,79.66,61.2,10,3
AST-3278,laptop,Dell Latitude 5440,3,50.93,34.75,7,0
AST-3279,desktop,Dell OptiPlex 7000,43,54.34,52.41,6,0
AST-3280,desktop,HP ProDesk 400,71,94.44,71.55,3,0
AST-3281,desktop,HP ProDesk 400,11,74.57,63.19,6,3
AST-3282,desktop,Dell OptiPlex 7000,15,43.85,39.92,2,0
AST-3283,laptop,HP EliteBook 840,64,97.08,49.77,3,2
AST-3284,laptop,HP EliteBook 840,52,69.31,42.75,3,0
AST-3285,laptop,HP EliteBook 840,42,85.31,50.54,3,2
AST-3286,laptop,HP EliteBook 840,11,74.71,53.9,1,2
AST-3287,desktop,Dell OptiPlex 7000,1,42.5,40.19,1,0
AST-3288,laptop,Dell Latitude 5440,28,61.16,40.3,10,0
AST-3289,desktop,Dell OptiPlex 7000,5,43.9,36.46,6,0
AST-3290,laptop,Dell Latitude 5440,43,65.05,37.69,7,2
AST-3291,desktop,HP ProDesk 400,27,52.82,52.83,1,0
AST-3292,laptop,HP EliteBook 840,68,101.07,51.91,1,4
AST-3293,laptop,HP EliteBook 840,48,91.25,46.87,1,1
AST-3294,desktop,Dell OptiPlex 7000,17,45.86,45.23,5,0
AST-3295,desktop,HP ProDesk 400,63,84.38,75.73,7,1
AST-3296,desktop,HP ProDesk 400,26,51.63,49.39,2,0
AST-3297,laptop,HP EliteBook 840,19,59.51,37.91,5,0
AST-3298,laptop,HP EliteBook 840,37,91.05,39.03,6,0
AST-3299,desktop,HP ProDesk 400,54,87.95,66.05,3,4
AST-3300,laptop,HP EliteBook 840,11,55.38,35.46,8,0
AST-3301,desktop,Dell OptiPlex 7000,61,89.08,65.01,1,0
AST-3302,desktop,HP ProDesk 400,13,47.96,38.41,3,0
AST-3303,laptop,Dell Latitude 5440,3,50.45,22.73,8,0
AST-3304,laptop,Dell Latitude 5440,52,94.71,50.17,9,0
AST-3305,desktop,Dell OptiPlex 7000,43,81.35,63.41,8,4
AST-3306,laptop,Dell Latitude 5440,71,102.56,52.09,8,0
AST-3307,laptop,HP EliteBook 840,9,52.36,35.09,9,0
AST-3308,desktop,HP ProDesk 400,51,58.05,59.39,2,0
AST-3309,laptop,HP EliteBook 840,40,85.59,48.56,9,1
AST-3310,laptop,HP EliteBook 840,65,97.25,52.58,4,0
AST-3311,laptop,Dell Latitude 5440,71,96.98,45.07,2,2
AST-3312,laptop,HP EliteBook 840,43,87.57,43.36,2,2
AST-3313,laptop,HP EliteBook 840,17,54.66,36.02,4,0
AST-3314,desktop,HP ProDesk 400,27,73.91,65.02,10,4
AST-3315,laptop,Dell Latitude 5440,64,99.13,50.62,10,5
AST-3316,desktop,HP ProDesk 400,22,48.27,51.24,6,0
AST-3317,desktop,HP ProDesk 400,53,61.17,53.36,6,0
AST-3318,desktop,Dell OptiPlex 7000,17,76.58,63.0,9,0
AST-3319,desktop,HP ProDesk 400,25,68.94,54.75,3,0
AST-3320,laptop,HP EliteBook 840,14,50.75,28.52,7,0
AST-3321,laptop,HP EliteBook 840,54,94.71,51.56,4,2
AST-3322,laptop,Dell Latitude 5440,32,84.9,46.79,6,0
AST-3323,laptop,Dell Latitude 5440,71,99.33,49.24,5,0
AST-3324,laptop,HP EliteBook 840,48,92.03,50.16,1,2
AST-3325,desktop,Dell OptiPlex 7000,28,50.41,43.13,9,0
AST-3326,desktop,Dell OptiPlex 7000,24,70.14,64.26,9,0
AST-3327,laptop,Dell Latitude 5440,54,89.01,61.45,8,0
AST-3328,desktop,HP ProDesk 400,5,72.54,72.65,5,0
AST-3329,desktop,Dell OptiPlex 7000,9,45.87,45.52,2,0
AST-3330,laptop,HP EliteBook 840,53,90.76,61.72,6,2
AST-3331,desktop,Dell OptiPlex 7000,71,92.59,68.52,10,0
AST-3332,laptop,HP EliteBook 840,5,55.91,26.51,7,0
AST-3333,laptop,HP EliteBook 840,3,48.5,35.65,8,0
AST-3334,laptop,Dell Latitude 5440,24,88.53,60.65,9,1
AST-3335,desktop,Dell OptiPlex 7000,27,53.8,52.47,7,0
AST-3336,desktop,Dell OptiPlex 7000,19,69.64,68.59,5,0
AST-3337,laptop,Dell Latitude 5440,33,82.01,54.14,2,0
AST-3338,laptop,HP EliteBook 840,5,52.6,30.44,5,0
AST-3339,desktop,HP ProDesk 400,56,83.37,68.72,7,0
AST-3340,desktop,Dell OptiPlex 7000,18,76.96,65.23,1,0
AST-3341,laptop,HP EliteBook 840,15,72.12,55.96,4,0
AST-3342,desktop,Dell OptiPlex 7000,27,71.05,67.7,5,0
AST-3343,desktop,HP ProDesk 400,72,95.81,59.55,9,1
AST-3344,desktop,Dell OptiPlex 7000,12,73.09,66.2,4,5
AST-3345,desktop,HP ProDesk 400,24,73.55,64.36,10,0
AST-3346,desktop,Dell OptiPlex 7000,54,86.47,58.19,5,0
AST-3347,laptop,Dell Latitude 5440,42,63.62,43.85,9,5
AST-3348,desktop,Dell OptiPlex 7000,35,53.33,50.76,2,0
AST-3349,desktop,HP ProDesk 400,64,82.2,62.81,1,5
AST-3350,laptop,Dell Latitude 5440,19,78.01,40.74,8,0
AST-3351,laptop,HP EliteBook 840,50,95.68,67.4,3,2
AST-3352,desktop,Dell OptiPlex 7000,20,72.21,53.93,8,0
AST-3353,laptop,HP EliteBook 840,28,59.67,40.36,4,0
AST-3354,laptop,HP EliteBook 840,49,93.77,56.15,9,3
AST-3355,desktop,Dell OptiPlex 7000,69,91.83,73.87,2,4
AST-3356,laptop,HP EliteBook 840,66,97.98,60.35,1,2
AST-3357,desktop,Dell OptiPlex 7000,21,69.22,71.57,10,0
AST-3358,desktop,Dell OptiPlex 7000,29,77.57,74.25,10,4
AST-3359,desktop,HP ProDesk 400,31,73.14,75.62,10,2
AST-3360,desktop,Dell OptiPlex 7000,23,53.17,46.44,5,0
AST-3361,laptop,HP EliteBook 840,57,90.66,51.52,3,2
AST-3362,desktop,Dell OptiPlex 7000,21,47.45,48.7,4,0
AST-3363,desktop,Dell OptiPlex 7000,13,75.71,62.78,10,4
AST-3364,laptop,HP EliteBook 840,68,96.78,51.38,1,4
AST-3365,desktop,HP ProDesk 400,47,54.96,60.99,8,0
AST-3366,laptop,Dell Latitude 5440,44,84.6,41.18,3,2
AST-3367,desktop,Dell OptiPlex 7000,36,80.53,68.67,1,0
AST-3368,laptop,HP EliteBook 840,66,94.06,45.86,3,5
AST-3369,laptop,HP EliteBook 840,33,60.48,41.12,7,0
AST-3370,laptop,Dell Latitude 5440,70,93.29,56.91,5,4
AST-3371,laptop,HP EliteBook 840,15,54.88,31.37,4,0
AST-3372,laptop,HP EliteBook 840,70,100.74,53.03,2,4
AST-3373,desktop,HP ProDesk 400,11,68.65,68.85,7,0
AST-3374,desktop,HP ProDesk 400,7,43.67,39.04,4,0
AST-3375,desktop,Dell OptiPlex 7000,24,69.24,67.54,1,0
AST-3376,desktop,Dell OptiPlex 7000,20,69.3,73.6,4,0
AST-3377,laptop,HP EliteBook 840,11,51.39,30.79,6,0
AST-3378,laptop,Dell Latitude 5440,28,62.17,34.41,5,0
AST-3379,desktop,HP ProDesk 400,71,98.11,64.25,9,0
AST-3380,desktop,Dell OptiPlex 7000,56,62.49,49.48,8,0
AST-3381,laptop,HP EliteBook 840,61,91.83,35.77,4,0
AST-3382,laptop,HP EliteBook 840,45,85.43,46.81,6,2
AST-3383,desktop,Dell OptiPlex 7000,40,80.79,83.35,4,2
AST-3384,desktop,Dell OptiPlex 7000,30,53.42,53.4,10,0
AST-3385,desktop,HP ProDesk 400,15,46.41,40.02,9,0
AST-3386,laptop,HP EliteBook 840,47,97.38,49.75,8,5
AST-3387,laptop,HP EliteBook 840,50,93.66,54.81,9,3
AST-3388,desktop,HP ProDesk 400,22,48.58,46.89,1,2
AST-3389,laptop,HP EliteBook 840,12,54.05,38.19,4,0
AST-3390,laptop,Dell Latitude 5440,46,84.83,56.18,7,2
AST-3391,desktop,Dell OptiPlex 7000,29,53.45,44.08,7,0
AST-3392,laptop,HP EliteBook 840,60,90.91,51.05,9,3
AST-3393,desktop,HP ProDesk 400,38,76.25,68.86,4,0
AST-3394,desktop,HP ProDesk 400,12,45.16,48.05,5,0
AST-3395,laptop,HP EliteBook 840,15,53.18,30.34,9,0
AST-3396,desktop,Dell OptiPlex 7000,45,77.35,61.15,10,2
AST-3397,desktop,HP ProDesk 400,43,72.96,75.83,6,3
