asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3071,desktop,Dell OptiPlex 7000,40,67.99,53.25,4,2
AST-3072,laptop,HP EliteBook 840,20,60.02,34.57,5,2
AST-3073,laptop,HP EliteBook 840,22,56.22,31.69,6,0
AST-3074,desktop,HP ProDesk 400,47,76.46,76.36,6,0
AST-3075,laptop,Dell Latitude 5440,51,73.13,67.02,5,0
AST-3076,laptop,Dell Latitude 5440,20,54.79,31.83,8,0
AST-3077,desktop,HP ProDesk 400,46,56.99,44.95,1,4
AST-3078,desktop,HP ProDesk 400,32,53.28,44.19,10,0
AST-3079,desktop,HP ProDesk 400,2,68.58,66.0,1,0
AST-3080,laptop,Dell Latitude 5440,60,85.57,58.02,6,0
AST-3081,laptop,Dell Latitude 5440,7,64.72,54.03,5,0
AST-3082,laptop,Dell Latitude 5440,39,83.33,56.23,8,4
AST-3083,laptop,Dell Latitude 5440,51,78.39,62.7,9,3
AST-3084,desktop,Dell OptiPlex 7000,45,55.91,49.21,4,2
AST-3085,laptop,Dell Latitude 5440,15,53.54,33.4,9,1
AST-3086,desktop,Dell OptiPlex 7000,19,46.8,45.69,7,0
AST-3087,desktop,Dell OptiPlex 7000,8,43.41,47.33,6,0
AST-3088,desktop,HP ProDesk 400,49,56.45,44.1,2,0
AST-3089,desktop,HP ProDesk 400,10,68.26,91.19,5,0
AST-3090,laptop,Dell Latitude 5440,12,56.64,38.01,9,0
AST-3091,laptop,Dell Latitude 5440,37,58.47,28.29,10,0
AST-3092,desktop,HP ProDesk 400,52,60.24,42.27,5,0
AST-3093,desktop,HP ProDesk 400,39,52.23,42.04,5,0
AST-3094,laptop,Dell Latitude 5440,19,58.09,39.34,8,0
AST-3095,laptop,HP EliteBook 840,20,59.19,34.65,7,0
AST-3096,desktop,Dell OptiPlex 7000,32,50.24,45.82,4,0
AST-3097,desktop,HP ProDesk 400,18,43.75,51.31,3,0
AST-3098,desktop,Dell OptiPlex 7000,12,44.91,44.46,5,0
AST-3099,desktop,HP ProDesk 400,60,73.87,82.57,5,0
AST-3100,desktop,HP ProDesk 400,18,44.58,49.35,6,0
AST-3101,laptop,HP EliteBook 840,2,54.02,40.97,2,0
AST-3102,laptop,HP EliteBook 840,48,76.89,48.31,2,3
AST-3103,laptop,HP EliteBook 840,48,77.87,57.33,6,0
AST-3104,desktop,HP ProDesk 400,9,45.47,51.08,3,0
AST-3105,laptop,Dell Latitude 5440,37,74.79,53.46,1,0
AST-3106,desktop,HP ProDesk 400,26,50.17,37.46,1,0
AST-3107,desktop,HP ProDesk 400,41,50.72,41.25,10,0
AST-3108,laptop,HP EliteBook 840,9,50.99,31.58,4,3
AST-3109,laptop,Dell Latitude 5440,9,51.04,34.92,8,0
AST-3110,desktop,HP ProDesk 400,45,73.59,82.5,6,0
AST-3111,desktop,Dell OptiPlex 7000,58,77.46,57.62,5,0
AST-3112,desktop,HP ProDesk 400,15,77.19,63.83,4,0
AST-3113,desktop,HP ProDesk 400,20,52.82,41.8,5,0
AST-3114,desktop,HP ProDesk 400,57,61.59,42.46,5,1
AST-3115,laptop,Dell Latitude 5440,59,84.2,56.7,9,0
AST-3116,laptop,Dell Latitude 5440,6,54.0,42.44,9,0
AST-3117,laptop,Dell Latitude 5440,3,65.81,58.09,9,0
AST-3118,desktop,Dell OptiPlex 7000,26,47.38,46.1,5,0
AST-3119,desktop,Dell OptiPlex 7000,58,81.69,85.02,1,0
AST-3120,laptop,Dell Latitude 5440,26,65.72,26.71,7,0
AST-3121,laptop,HP EliteBook 840,59,83.29,58.14,10,3
AST-3122,desktop,Dell OptiPlex 7000,29,45.87,45.45,9,0
AST-3123,laptop,Dell Latitude 5440,51,78.72,57.58,6,0
AST-3124,desktop,Dell OptiPlex 7000,11,45.38,47.96,6,0
AST-3125,desktop,HP ProDesk 400,11,47.67,44.77,7,0
AST-3126,laptop,HP EliteBook 840,21,82.68,56.84,1,0
AST-3127,desktop,HP ProDesk 400,19,76.2,64.23,2,0
AST-3128,desktop,HP ProDesk 400,23,50.96,47.15,10,0
AST-3129,laptop,HP EliteBook 840,48,85.98,61.91,2,5
AST-3130,laptop,Dell Latitude 5440,4,55.94,25.5,4,0
AST-3131,desktop,HP ProDesk 400,10,48.38,47.26,10,0
AST-3132,desktop,HP ProDesk 400,51,74.22,77.22,5,0
AST-3133,desktop,Dell OptiPlex 7000,16,47.89,44.28,6,0
AST-3134,laptop,HP EliteBook 840,59,63.45,35.72,3,0
AST-3135,desktop,Dell OptiPlex 7000,23,53.53,37.04,7,0
AST-3136,laptop,Dell Latitude 5440,41,64.02,34.78,3,0
AST-3137,laptop,Dell Latitude 5440,53,83.49,67.42,9,2
AST-3138,laptop,Dell Latitude 5440,29,78.72,51.07,7,0
AST-3139,laptop,HP EliteBook 840,15,81.13,58.26,1,1
AST-3140,desktop,HP ProDesk 400,28,71.72,69.94,5,0
AST-3141,laptop,Dell Latitude 5440,36,59.51,38.83,3,0
AST-3142,desktop,Dell OptiPlex 7000,26,79.39,66.77,7,0
AST-3143,desktop,HP ProDesk 400,22,50.3,40.73,7,0
AST-3144,desktop,Dell OptiPlex 7000,24,73.95,77.71,3,0
AST-3145,desktop,HP ProDesk 400,35,67.98,70.51,6,0
AST-3146,desktop,Dell OptiPlex 7000,54,76.01,69.71,10,0
AST-3147,laptop,HP EliteBook 840,12,54.31,31.92,4,0
AST-3148,laptop,HP EliteBook 840,19,62.58,30.08,2,0
AST-3149,desktop,HP ProDesk 400,58,79.74,89.05,5,5
AST-3150,laptop,HP EliteBook 840,19,80.35,56.06,8,0
AST-3151,desktop,HP ProDesk 400,58,84.64,76.53,1,5
AST-3152,desktop,HP ProDesk 400,18,65.74,82.38,6,0
AST-3153,laptop,Dell Latitude 5440,46,81.5,68.4,9,5
AST-3154,desktop,Dell OptiPlex 7000,33,78.17,67.99,7,2
AST-3155,laptop,HP EliteBook 840,45,82.93,56.77,10,0
AST-3156,laptop,Dell Latitude 5440,1,73.53,56.73,5,4
AST-3157,laptop,HP EliteBook 840,6,54.02,41.94,5,0
AST-3158,desktop,Dell OptiPlex 7000,50,78.4,77.75,4,1
AST-3159,laptop,HP EliteBook 840,5,50.08,36.07,3,0
AST-3160,desktop,Dell OptiPlex 7000,41,54.68,43.26,9,0
AST-3161,laptop,HP EliteBook 840,13,53.54,33.38,2,0
AST-3162,laptop,Dell Latitude 5440,57,82.29,70.08,4,4
AST-3163,laptop,Dell Latitude 5440,19,81.9,49.15,6,2
AST-3164,desktop,HP ProDesk 400,32,53.43,47.09,2,0
AST-3165,desktop,HP ProDesk 400,49,73.6,63.44,9,0
AST-3166,desktop,Dell OptiPlex 7000,11,50.2,48.56,4,0
AST-3167,laptop,HP EliteBook 840,17,71.67,46.22,2,0
AST-3168,desktop,Dell OptiPlex 7000,28,71.66,75.81,9,0
AST-3169,laptop,HP EliteBook 840,1,72.76,47.98,1,0
AST-3170,laptop,Dell Latitude 5440,49,89.72,43.59,3,2
AST-3171,desktop,HP ProDesk 400,17,70.25,75.31,8,0
AST-3172,desktop,HP ProDesk 400,16,45.29,45.18,8,0
AST-3173,desktop,HP ProDesk 400,0,41.93,38.81,6,0
AST-3174,desktop,Dell OptiPlex 7000,52,54.8,42.64,10,0
AST-3175,laptop,Dell Latitude 5440,30,83.08,54.7,8,0
AST-3176,laptop,Dell Latitude 5440,20,76.58,58.45,10,0
AST-3177,desktop,Dell OptiPlex 7000,43,53.66,33.16,4,3
AST-3178,laptop,Dell Latitude 5440,52,63.3,32.58,5,0
AST-3179,desktop,HP ProDesk 400,45,72.73,75.4,9,0
AST-3180,laptop,HP EliteBook 840,34,79.55,42.04,2,2
AST-3181,desktop,HP ProDesk 400,10,50.69,44.23,7,0
AST-3182,laptop,HP EliteBook 840,50,83.52,65.55,10,2
AST-3183,desktop,HP ProDesk 400,23,66.18,67.02,1,0
AST-3184,desktop,HP ProDesk 400,26,52.57,37.94,6,0
AST-3185,laptop,Dell Latitude 5440,50,82.81,57.28,6,1
AST-3186,desktop,Dell OptiPlex 7000,1,44.6,42.31,4,0
AST-3187,desktop,HP ProDesk 400,21,49.89,50.06,3,0
AST-3188,laptop,Dell Latitude 5440,25,77.98,66.13,4,1
AST-3189,desktop,HP ProDesk 400,51,55.03,49.91,5,0
AST-3190,laptop,HP EliteBook 840,33,57.85,38.22,2,0
AST-3191,laptop,HP EliteBook 840,39,83.73,38.98,3,2
AST-3192,laptop,HP EliteBook 840,7,67.82,55.43,7,0
AST-3193,laptop,HP EliteBook 840,40,79.37,53.92,5,3
AST-3194,laptop,HP EliteBook 840,39,85.58,56.26,9,4
AST-3195,desktop,Dell OptiPlex 7000,43,73.79,73.67,4,3
AST-3196,desktop,Dell OptiPlex 7000,34,68.75,66.48,9,0
AST-3197,desktop,HP ProDesk 400,17,45.83,51.9,1,0
AST-3198,laptop,Dell Latitude 5440,34,77.14,44.39,1,3
AST-3199,laptop,HP EliteBook 840,28,59.31,31.82,10,0
AST-3200,desktop,HP ProDesk 400,10,48.84,36.66,10,0
AST-3201,desktop,Dell OptiPlex 7000,38,70.48,65.66,9,0
AST-3202,laptop,Dell Latitude 5440,8,61.08,27.36,3,0
AST-3203,desktop,HP ProDesk 400,15,67.3,87.41,3,0
AST-3204,desktop,HP ProDesk 400,40,66.52,59.73,9,0
AST-3205,desktop,HP ProDesk 400,29,55.4,45.13,2,0
AST-3206,laptop,Dell Latitude 5440,40,64.15,37.4,4,0
AST-3207,desktop,Dell OptiPlex 7000,31,70.88,80.95,8,0
AST-3208,desktop,HP ProDesk 400,2,67.85,73.04,8,0
AST-3209,desktop,HP ProDesk 400,12,49.1,42.14,5,0
AST-3210,laptop,Dell Latitude 5440,16,76.79,53.9,4,1
AST-3211,laptop,Dell Latitude 5440,0,49.98,31.64,8,3
AST-3212,desktop,HP ProDesk 400,55,81.48,75.38,2,3
AST-3213,laptop,Dell Latitude 5440,8,56.78,29.92,3,0
AST-3214,desktop,HP ProDesk 400,39,53.01,38.07,3,0
AST-3215,desktop,HP ProDesk 400,55,80.16,75.16,6,0
AST-3216,laptop,HP EliteBook 840,50,87.24,61.13,10,1
AST-3217,laptop,Dell Latitude 5440,13,55.33,30.82,1,0
AST-3218,laptop,HP EliteBook 840,31,82.59,53.66,1,0
AST-3219,desktop,Dell OptiPlex 7000,8,44.18,48.0,3,0
AST-3220,desktop,HP ProDesk 400,1,75.83,56.05,7,5
AST-3221,laptop,Dell Latitude 5440,27,55.07,33.42,5,0
AST-3222,laptop,Dell Latitude 5440,32,60.79,38.68,10,0
AST-3223,desktop,Dell OptiPlex 7000,19,49.64,43.58,2,0
AST-3224,laptop,Dell Latitude 5440,29,57.04,28.67,3,0
AST-3225,desktop,HP ProDesk 400,44,76.3,79.93,5,2
AST-3226,desktop,HP ProDesk 400,46,59.28,46.66,5,0
AST-3227,laptop,Dell Latitude 5440,45,59.41,35.14,1,0
AST-3228,laptop,Dell Latitude 5440,23,76.66,48.61,9,1
AST-3229,desktop,HP ProDesk 400,2,48.61,54.36,1,0
AST-3230,laptop,Dell Latitude 5440,14,70.99,49.75,6,0
AST-3231,laptop,HP EliteBook 840,11,81.12,58.3,5,0
AST-3232,laptop,HP EliteBook 840,20,78.33,60.87,10,3
AST-3233,laptop,Dell Latitude 5440,49,59.01,32.43,3,4
AST-3234,desktop,HP ProDesk 400,14,47.97,44.35,6,4
AST-3235,laptop,Dell Latitude 5440,6,72.96,65.84,3,0
AST-3236,laptop,Dell Latitude 5440,2,49.09,34.04,6,0
AST-3237,desktop,Dell OptiPlex 7000,37,74.21,69.14,7,0
AST-3238,laptop,Dell Latitude 5440,15,81.35,52.42,6,3
AST-3239,desktop,HP ProDesk 400,4,46.02,42.62,2,0
AST-3240,desktop,Dell OptiPlex 7000,20,50.95,44.25,5,0
AST-3241,laptop,Dell Latitude 5440,5,70.79,45.04,6,0
AST-3242,laptop,Dell Latitude 5440,22,72.68,70.13,7,0
AST-3243,desktop,HP ProDesk 400,6,46.55,45.6,4,0
AST-3244,desktop,Dell OptiPlex 7000,23,52.74,48.35,2,1
AST-3245,desktop,Dell OptiPlex 7000,57,84.42,80.47,2,4
AST-3246,desktop,Dell OptiPlex 7000,10,46.76,39.22,7,0
AST-3247,laptop,HP EliteBook 840,22,71.72,72.3,10,0
AST-3248,desktop,Dell OptiPlex 7000,31,69.95,74.42,4,0
AST-3249,laptop,HP EliteBook 840,40,63.74,35.6,6,0
AST-3250,desktop,Dell OptiPlex 7000,22,48.72,47.03,6,0
AST-3251,desktop,Dell OptiPlex 7000,57,58.49,39.73,6,0
AST-3252,laptop,Dell Latitude 5440,10,78.4,70.65,1,0
AST-3253,laptop,HP EliteBook 840,36,57.5,42.56,3,0
AST-3254,desktop,Dell OptiPlex 7000,51,53.17,40.76,6,0
AST-3255,desktop,HP ProDesk 400,36,55.21,32.68,9,0
AST-3256,laptop,Dell Latitude 5440,2,68.54,65.59,10,0
AST-3257,laptop,Dell Latitude 5440,21,58.35,31.33,1,0
AST-3258,desktop,HP ProDesk 400,49,77.23,74.33,7,0
AST-3259,desktop,Dell OptiPlex 7000,19,70.3,63.48,8,0
AST-3260,desktop,Dell OptiPlex 7000,45,58.6,41.2,4,0
AST-3261,laptop,Dell Latitude 5440,24,85.08,65.27,10,5
AST-3262,laptop,HP EliteBook 840,11,56.65,34.28,10,0
AST-3263,desktop,HP ProDesk 400,9,45.81,48.6,2,0
AST-3264,desktop,HP ProDesk 400,28,73.27,65.04,1,4
AST-3265,laptop,Dell Latitude 5440,10,52.43,39.34,2,0
AST-3266,laptop,Dell Latitude 5440,10,55.19,35.21,5,0
AST-3267,laptop,HP EliteBook 840,21,80.75,46.0,2,5
AST-3268,laptop,HP EliteBook 840,45,81.64,70.46,2,2
AST-3269,desktop,HP ProDesk 400,44,69.33,69.07,2,5
AST-3270,desktop,HP ProDesk 400,9,96.74,79.8,2,2
AST-3271,desktop,HP ProDesk 400,5,46.67,39.49,5,0
AST-3272,desktop,Dell OptiPlex 7000,11,47.69,46.39,8,0
AST-3273,desktop,HP ProDesk 400,53,72.57,60.13,6,0
AST-3274,desktop,HP ProDesk 400,48,77.07,59.56,9,0
AST-3275,desktop,Dell OptiPlex 7000,36,57.35,50.14,1,0
AST-3276,desktop,Dell OptiPlex 7000,7,47.88,44.05,4,0
AST-3277,desktop,HP ProDesk 400,2,38.07,51.78,3,0
AST-3278,laptop,HP EliteBook 840,20,59.16,37.03,7,0
AST-3279,desktop,Dell OptiPlex 7000,33,73.23,61.12,7,0
AST-3280,desktop,Dell OptiPlex 7000,9,48.03,44.5,2,0
AST-3281,desktop,HP ProDesk 400,50,73.5,78.84,8,0
AST-3282,desktop,HP ProDesk 400,2,61.86,63.82,7,0
AST-3283,laptop,Dell Latitude 5440,44,82.07,47.86,5,4
AST-3284,laptop,Dell Latitude 5440,55,82.64,42.21,7,0
AST-3285,laptop,Dell Latitude 5440,12,52.74,38.17,9,0
AST-3286,laptop,Dell Latitude 5440,32,58.9,30.08,9,0
AST-3287,desktop,HP ProDesk 400,11,67.9,66.82,6,0
AST-3288,laptop,HP EliteBook 840,23,56.71,33.07,1,0
AST-3289,desktop,Dell OptiPlex 7000,38,68.89,73.61,5,0
AST-3290,laptop,Dell Latitude 5440,18,76.24,44.94,4,0
AST-3291,desktop,Dell OptiPlex 7000,17,52.76,35.18,1,0
AST-3292,laptop,HP EliteBook 840,41,86.51,66.81,5,4
AST-3293,laptop,HP EliteBook 840,29,75.79,42.61,2,3
AST-3294,desktop,HP ProDesk 400,19,48.21,48.45,6,0
AST-3295,desktop,HP ProDesk 400,41,53.62,47.72,4,0
AST-3296,desktop,Dell OptiPlex 7000,42,74.9,73.49,7,0
AST-3297,laptop,HP EliteBook 840,37,62.12,42.48,4,0
AST-3298,laptop,Dell Latitude 5440,58,64.79,37.9,9,0
AST-3299,desktop,Dell OptiPlex 7000,30,69.85,59.33,6,0
AST-3300,laptop,Dell Latitude 5440,22,71.48,64.0,10,0
AST-3301,desktop,HP ProDesk 400,30,68.48,66.61,4,0
AST-3302,desktop,HP ProDesk 400,33,70.04,68.55,7,0
AST-3303,laptop,Dell Latitude 5440,9,55.0,29.31,3,0
AST-3304,laptop,Dell Latitude 5440,0,52.98,28.52,3,0
AST-3305,desktop,Dell OptiPlex 7000,8,41.79,52.4,7,5
AST-3306,laptop,Dell Latitude 5440,46,77.45,69.61,1,2
AST-3307,laptop,Dell Latitude 5440,44,64.54,38.56,5,0
AST-3308,desktop,Dell OptiPlex 7000,19,46.36,44.23,7,0
AST-3309,laptop,Dell Latitude 5440,21,57.12,32.0,7,2
AST-3310,laptop,HP EliteBook 840,13,56.52,39.17,1,0
AST-3311,laptop,HP EliteBook 840,49,88.5,55.61,1,1
AST-3312,laptop,HP EliteBook 840,28,79.19,56.74,1,1
AST-3313,laptop,Dell Latitude 5440,39,61.65,32.94,10,0
AST-3314,desktop,HP ProDesk 400,50,76.8,77.94,4,4
AST-3315,laptop,Dell Latitude 5440,10,74.53,73.95,1,1
AST-3316,desktop,Dell OptiPlex 7000,53,76.27,67.66,2,0
AST-3317,desktop,HP ProDesk 400,29,50.34,45.51,3,0
AST-3318,desktop,Dell OptiPlex 7000,23,49.98,42.77,1,2
AST-3319,desktop,HP ProDesk 400,21,62.09,60.62,6,0
AST-3320,laptop,Dell Latitude 5440,25,54.33,41.42,7,0
AST-3321,laptop,HP EliteBook 840,7,74.87,54.22,10,0
AST-3322,laptop,HP EliteBook 840,11,51.11,28.58,3,0
AST-3323,laptop,Dell Latitude 5440,7,57.4,37.83,1,0
AST-3324,laptop,Dell Latitude 5440,42,60.43,28.58,7,0
AST-3325,desktop,Dell OptiPlex 7000,30,68.84,82.12,10,0
AST-3326,desktop,HP ProDesk 400,32,52.67,43.56,8,0
AST-3327,laptop,HP EliteBook 840,17,72.01,49.63,8,0
AST-3328,desktop,HP ProDesk 400,5,48.11,48.98,1,0
AST-3329,desktop,Dell OptiPlex 7000,2,74.3,48.68,5,0
AST-3330,laptop,HP EliteBook 840,41,60.97,36.26,4,0
AST-3331,desktop,Dell OptiPlex 7000,35,52.24,40.35,8,0
AST-3332,laptop,Dell Latitude 5440,0,54.53,34.08,9,0
AST-3333,laptop,Dell Latitude 5440,2,54.74,27.59,7,0
AST-3334,laptop,HP EliteBook 840,12,73.05,70.58,6,0
AST-3335,desktop,Dell OptiPlex 7000,2,42.04,40.45,8,0
AST-3336,desktop,Dell OptiPlex 7000,31,70.32,69.2,9,0
AST-3337,laptop,HP EliteBook 840,44,84.9,61.72,6,4
AST-3338,laptop,Dell Latitude 5440,38,59.91,47.73,5,0
AST-3339,desktop,Dell OptiPlex 7000,8,46.74,40.79,9,0
AST-3340,desktop,HP ProDesk 400,12,61.93,55.38,3,0
AST-3341,laptop,HP EliteBook 840,45,80.85,57.28,7,0
AST-3342,desktop,Dell OptiPlex 7000,56,56.8,44.84,3,1
AST-3343,desktop,HP ProDesk 400,17,48.34,48.7,1,0
AST-3344,desktop,HP ProDesk 400,13,48.28,42.86,9,0
AST-3345,desktop,HP ProDesk 400,15,47.11,37.75,1,0
AST-3346,desktop,Dell OptiPlex 7000,26,49.59,50.85,1,0
AST-3347,laptop,Dell Latitude 5440,39,59.41,36.25,6,0
AST-3348,desktop,Dell OptiPlex 7000,49,49.44,49.53,2,2
AST-3349,desktop,Dell OptiPlex 7000,24,73.62,76.72,1,0
AST-3350,laptop,HP EliteBook 840,2,79.61,61.83,5,5
AST-3351,laptop,Dell Latitude 5440,4,53.68,38.13,2,0
AST-3352,desktop,HP ProDesk 400,26,47.89,53.41,6,0
AST-3353,laptop,HP EliteBook 840,13,52.19,36.01,1,0
AST-3354,laptop,HP EliteBook 840,28,75.69,53.07,6,1
AST-3355,desktop,HP ProDesk 400,16,52.2,40.09,6,0
AST-3356,laptop,Dell Latitude 5440,31,84.86,64.99,3,0
AST-3357,desktop,Dell OptiPlex 7000,40,73.73,56.17,2,4
AST-3358,desktop,Dell OptiPlex 7000,47,55.21,43.64,2,3
AST-3359,desktop,Dell OptiPlex 7000,36,50.78,48.0,7,0
AST-3360,desktop,HP ProDesk 400,24,48.24,39.61,10,1
AST-3361,laptop,HP EliteBook 840,59,81.96,45.95,8,1
AST-3362,desktop,Dell OptiPlex 7000,10,43.97,50.65,9,0
AST-3363,desktop,Dell OptiPlex 7000,19,50.23,37.24,6,0
AST-3364,laptop,Dell Latitude 5440,35,63.35,36.69,7,0
AST-3365,desktop,Dell OptiPlex 7000,19,72.99,66.54,9,0
AST-3366,laptop,HP EliteBook 840,14,58.38,39.92,10,0
AST-3367,desktop,HP ProDesk 400,41,77.24,73.49,8,0
AST-3368,laptop,HP EliteBook 840,8,54.05,36.86,4,0
AST-3369,laptop,HP EliteBook 840,21,54.33,31.74,6,0
AST-3370,laptop,HP EliteBook 840,10,74.79,68.92,6,0
AST-3371,laptop,Dell Latitude 5440,56,81.36,46.87,10,3
AST-3372,laptop,HP EliteBook 840,57,81.55,53.91,1,1
AST-3373,desktop,Dell OptiPlex 7000,49,78.0,68.81,8,0
AST-3374,desktop,HP ProDesk 400,23,62.51,63.58,9,0
AST-3375,desktop,Dell OptiPlex 7000,23,52.5,37.6,10,0
AST-3376,desktop,Dell OptiPlex 7000,28,63.29,65.48,8,0
AST-3377,laptop,HP EliteBook 840,14,55.42,38.64,4,0
AST-3378,laptop,HP EliteBook 840,24,64.5,39.04,6,0
AST-3379,desktop,Dell OptiPlex 7000,53,54.61,42.93,7,0
AST-3380,desktop,Dell OptiPlex 7000,33,75.84,80.05,6,4
AST-3381,laptop,Dell Latitude 5440,32,59.92,40.96,5,0
AST-3382,laptop,HP EliteBook 840,10,56.03,37.45,6,0
AST-3383,desktop,Dell OptiPlex 7000,43,72.02,84.85,1,5
AST-3384,desktop,HP ProDesk 400,8,68.63,44.26,3,0
AST-3385,desktop,Dell OptiPlex 7000,38,56.08,39.42,5,0
AST-3386,laptop,Dell Latitude 5440,28,56.91,35.4,7,0
AST-3387,laptop,Dell Latitude 5440,39,60.71,30.48,8,0
AST-3388,desktop,Dell OptiPlex 7000,14,50.9,45.63,9,0
AST-3389,laptop,Dell Latitude 5440,38,83.17,54.51,9,0
AST-3390,laptop,HP EliteBook 840,30,58.98,34.94,7,0
AST-3391,desktop,Dell OptiPlex 7000,55,80.54,86.28,7,5
AST-3392,laptop,Dell Latitude 5440,27,76.82,71.74,9,2
AST-3393,desktop,HP ProDesk 400,45,52.1,44.15,7,0
AST-3394,desktop,HP ProDesk 400,26,73.24,67.01,7,0
AST-3395,laptop,HP EliteBook 840,43,75.72,52.71,9,0
AST-3396,desktop,HP ProDesk 400,19,48.16,46.63,2,0
