asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3029,laptop,HP EliteBook 840,8,75.69,50.93,7,3
AST-3030,desktop,Dell OptiPlex 7000,39,79.08,62.06,3,0
AST-3031,laptop,Dell Latitude 5440,10,50.39,30.52,5,0
AST-3032,laptop,Dell Latitude 5440,44,93.22,44.82,1,2
AST-3033,desktop,Dell OptiPlex 7000,26,77.13,66.15,1,5
AST-3034,laptop,Dell Latitude 5440,16,51.86,31.89,6,0
AST-3035,desktop,Dell OptiPlex 7000,55,108.09,57.61,7,5
AST-3036,desktop,Dell OptiPlex 7000,41,81.64,65.05,7,0
AST-3037,laptop,Dell Latitude 5440,55,109.62,51.86,6,2
AST-3038,laptop,HP EliteBook 840,67,119.43,55.39,3,3
AST-3039,desktop,HP ProDesk 400,25,82.29,60.87,8,5
AST-3040,desktop,HP ProDesk 400,40,81.21,64.63,1,2
AST-3041,desktop,HP ProDesk 400,59,111.95,61.12,2,5
AST-3042,desktop,Dell OptiPlex 7000,70,116.47,66.01,4,5
AST-3043,desktop,Dell OptiPlex 7000,7,46.58,29.67,2,0
AST-3044,laptop,HP EliteBook 840,5,48.06,30.06,3,0
AST-3045,desktop,HP ProDesk 400,49,103.15,57.5,2,5
AST-3046,desktop,Dell OptiPlex 7000,32,58.1,41.73,6,0
AST-3047,desktop,HP ProDesk 400,44,88.03,60.58,2,5
AST-3048,laptop,HP EliteBook 840,16,54.54,27.5,9,0
AST-3049,desktop,Dell OptiPlex 7000,65,115.61,66.4,8,3
AST-3050,desktop,HP ProDesk 400,9,43.93,37.95,9,0
AST-3051,desktop,Dell OptiPlex 7000,16,49.54,45.45,10,0
AST-3052,desktop,HP ProDesk 400,56,107.15,48.99,8,3
AST-3053,laptop,Dell Latitude 5440,60,113.06,44.23,5,5
AST-3054,laptop,Dell Latitude 5440,25,58.75,38.85,6,0
AST-3055,laptop,Dell Latitude 5440,66,121.35,45.92,3,2
AST-3056,desktop,HP ProDesk 400,57,104.77,65.77,7,0
AST-3057,laptop,Dell Latitude 5440,28,89.17,43.98,3,5
AST-3058,laptop,HP EliteBook 840,60,118.86,51.15,9,0
AST-3059,desktop,Dell OptiPlex 7000,14,48.49,41.65,10,0
AST-3060,desktop,Dell OptiPlex 7000,63,105.32,62.61,7,4
AST-3061,desktop,HP ProDesk 400,53,108.67,62.25,9,2
AST-3062,desktop,HP ProDesk 400,60,105.56,69.4,2,2
AST-3063,laptop,HP EliteBook 840,17,83.3,46.93,8,0
AST-3064,desktop,Dell OptiPlex 7000,23,52.09,39.02,5,0
AST-3065,laptop,Dell Latitude 5440,5,47.54,31.75,8,0
AST-3066,desktop,HP ProDesk 400,36,79.72,59.38,6,5
AST-3067,laptop,HP EliteBook 840,49,112.01,45.48,5,0
AST-3068,laptop,HP EliteBook 840,10,52.53,32.33,2,4
AST-3069,laptop,HP EliteBook 840,57,108.06,45.61,6,5
AST-3070,desktop,Dell OptiPlex 7000,7,69.92,70.35,1,5
AST-3071,desktop,HP ProDesk 400,16,73.52,66.95,10,0
AST-3072,laptop,Dell Latitude 5440,47,90.98,47.02,5,2
AST-3073,laptop,Dell Latitude 5440,23,56.77,32.92,5,0
AST-3074,desktop,HP ProDesk 400,36,78.66,65.77,3,0
AST-3075,laptop,HP EliteBook 840,11,54.67,30.18,2,0
AST-3076,laptop,Dell Latitude 5440,38,66.52,35.78,6,0
AST-3077,desktop,Dell OptiPlex 7000,25,51.52,43.88,10,0
AST-3078,desktop,Dell OptiPlex 7000,11,70.25,56.97,7,0
AST-3079,desktop,Dell OptiPlex 7000,16,46.83,42.22,6,0
AST-3080,laptop,Dell Latitude 5440,16,55.43,32.41,3,0
AST-3081,laptop,HP EliteBook 840,41,67.67,37.39,5,0
AST-3082,laptop,Dell Latitude 5440,25,59.65,36.25,9,0
AST-3083,laptop,Dell Latitude 5440,19,86.4,47.14,1,0
AST-3084,desktop,Dell OptiPlex 7000,10,72.0,59.36,7,0
AST-3085,laptop,Dell Latitude 5440,63,112.5,46.53,7,2
AST-3086,desktop,HP ProDesk 400,20,51.01,46.71,6,0
AST-3087,desktop,Dell OptiPlex 7000,44,60.15,54.43,6,0
AST-3088,desktop,HP ProDesk 400,34,88.42,67.07,7,3
AST-3089,desktop,HP ProDesk 400,40,89.75,62.85,8,5
AST-3090,laptop,Dell Latitude 5440,30,91.49,51.14,8,2
AST-3091,laptop,HP EliteBook 840,55,106.69,52.92,1,3
AST-3092,desktop,Dell OptiPlex 7000,70,114.69,65.09,10,2
AST-3093,desktop,HP ProDesk 400,12,45.27,45.93,3,0
AST-3094,laptop,HP EliteBook 840,64,115.88,41.59,3,3
AST-3095,laptop,HP EliteBook 840,40,88.78,45.71,9,4
AST-3096,desktop,HP ProDesk 400,2,44.11,35.19,1,0
AST-3097,desktop,HP ProDesk 400,29,55.43,49.93,10,0
AST-3098,desktop,HP ProDesk 400,18,47.79,38.88,4,0
AST-3099,desktop,HP ProDesk 400,53,107.66,67.98,1,3
AST-3100,desktop,HP ProDesk 400,61,108.7,73.55,6,4
AST-3101,laptop,Dell Latitude 5440,24,57.23,41.15,5,0
AST-3102,laptop,HP EliteBook 840,62,115.58,46.26,2,5
AST-3103,laptop,HP EliteBook 840,44,66.99,42.47,2,0
AST-3104,desktop,Dell OptiPlex 7000,32,56.39,43.42,9,0
AST-3105,laptop,Dell Latitude 5440,13,53.46,35.28,9,0
AST-3106,desktop,Dell OptiPlex 7000,6,63.64,64.41,9,0
AST-3107,desktop,Dell OptiPlex 7000,52,105.6,64.19,5,2
AST-3108,laptop,Dell Latitude 5440,29,85.36,45.64,3,0
AST-3109,laptop,HP EliteBook 840,50,107.88,40.37,1,2
AST-3110,desktop,Dell OptiPlex 7000,36,76.35,61.28,9,3
AST-3111,desktop,Dell OptiPlex 7000,42,87.73,66.46,5,0
AST-3112,desktop,Dell OptiPlex 7000,22,50.26,44.86,6,0
AST-3113,desktop,HP ProDesk 400,23,51.99,42.88,7,0
AST-3114,desktop,HP ProDesk 400,42,89.22,63.56,1,5
AST-3115,laptop,HP EliteBook 840,20,81.46,45.2,2,4
AST-3116,laptop,HP EliteBook 840,28,87.58,55.63,7,0
AST-3117,laptop,Dell Latitude 5440,68,119.23,42.72,2,4
AST-3118,desktop,Dell OptiPlex 7000,72,114.98,60.92,3,5
AST-3119,desktop,HP ProDesk 400,26,54.34,41.66,1,0
AST-3120,laptop,Dell Latitude 5440,58,108.22,46.08,5,3
AST-3121,laptop,HP EliteBook 840,5,49.24,28.64,2,0
AST-3122,desktop,HP ProDesk 400,4,44.53,39.76,7,0
AST-3123,laptop,Dell Latitude 5440,57,113.15,54.3,9,4
AST-3124,desktop,HP ProDesk 400,22,53.91,49.99,1,0
AST-3125,desktop,Dell OptiPlex 7000,59,103.15,61.0,6,3
AST-3126,laptop,Dell Latitude 5440,4,49.61,23.23,1,0
AST-3127,desktop,HP ProDesk 400,12,45.66,33.19,4,0
AST-3128,desktop,HP ProDesk 400,56,107.03,61.61,5,4
AST-3129,laptop,HP EliteBook 840,30,83.44,46.81,1,3
AST-3130,laptop,Dell Latitude 5440,71,124.4,47.09,6,5
AST-3131,desktop,Dell OptiPlex 7000,38,79.11,64.74,3,0
AST-3132,desktop,HP ProDesk 400,71,109.73,62.0,6,5
AST-3133,desktop,Dell OptiPlex 7000,11,47.65,39.88,10,0
AST-3134,laptop,HP EliteBook 840,24,57.8,32.19,4,0
AST-3135,desktop,HP ProDesk 400,38,61.67,44.23,2,0
AST-3136,laptop,HP EliteBook 840,31,60.57,37.49,6,0
AST-3137,laptop,HP EliteBook 840,59,113.89,54.88,2,5
AST-3138,laptop,HP EliteBook 840,26,79.68,48.28,5,5
AST-3139,laptop,HP EliteBook 840,19,80.54,48.07,6,5
AST-3140,desktop,Dell OptiPlex 7000,58,108.49,70.53,9,0
AST-3141,laptop,Dell Latitude 5440,67,122.39,47.24,7,3
AST-3142,desktop,HP ProDesk 400,19,75.46,68.36,10,0
AST-3143,desktop,HP ProDesk 400,2,66.74,63.49,5,0
AST-3144,desktop,Dell OptiPlex 7000,22,77.17,65.84,6,5
AST-3145,desktop,Dell OptiPlex 7000,47,62.74,58.26,5,0
AST-3146,desktop,HP ProDesk 400,4,62.98,62.4,3,0
AST-3147,laptop,HP EliteBook 840,42,88.34,52.61,4,0
AST-3148,laptop,Dell Latitude 5440,34,91.3,45.15,1,4
AST-3149,desktop,Dell OptiPlex 7000,26,52.9,40.39,2,0
AST-3150,laptop,HP EliteBook 840,72,123.53,47.05,3,2
AST-3151,desktop,HP ProDesk 400,6,71.91,66.38,10,0
AST-3152,desktop,HP ProDesk 400,3,41.96,36.73,9,0
AST-3153,laptop,Dell Latitude 5440,23,59.64,36.01,4,0
AST-3154,desktop,HP ProDesk 400,34,78.55,56.4,2,4
AST-3155,laptop,Dell Latitude 5440,46,95.13,51.99,9,2
AST-3156,laptop,Dell Latitude 5440,45,88.52,40.73,7,2
AST-3157,laptop,HP EliteBook 840,66,117.95,52.42,2,4
AST-3158,desktop,HP ProDesk 400,38,84.84,67.06,10,0
AST-3159,laptop,HP EliteBook 840,13,74.87,54.77,6,0
AST-3160,desktop,HP ProDesk 400,17,70.43,57.19,7,0
AST-3161,laptop,Dell Latitude 5440,62,117.7,52.74,6,3
AST-3162,laptop,HP EliteBook 840,70,122.94,48.42,2,5
AST-3163,laptop,HP EliteBook 840,17,53.86,28.28,7,0
AST-3164,desktop,Dell OptiPlex 7000,51,100.74,58.89,6,2
AST-3165,desktop,HP ProDesk 400,31,55.21,44.91,7,0
AST-3166,desktop,HP ProDesk 400,55,107.21,71.81,10,4
AST-3167,laptop,Dell Latitude 5440,59,107.92,49.49,2,2
AST-3168,desktop,HP ProDesk 400,18,73.42,56.6,2,0
AST-3169,laptop,Dell Latitude 5440,40,88.85,48.57,2,3
AST-3170,laptop,HP EliteBook 840,66,111.0,45.33,7,3
AST-3171,desktop,Dell OptiPlex 7000,50,103.45,69.84,4,2
AST-3172,desktop,HP ProDesk 400,68,114.75,64.11,9,0
AST-3173,desktop,Dell OptiPlex 7000,49,103.27,71.52,5,0
AST-3174,desktop,Dell OptiPlex 7000,17,71.5,66.5,7,0
AST-3175,laptop,HP EliteBook 840,49,110.58,47.15,3,5
AST-3176,laptop,HP EliteBook 840,17,82.47,43.35,8,5
AST-3177,desktop,HP ProDesk 400,52,101.53,57.72,1,3
AST-3178,laptop,Dell Latitude 5440,4,50.12,31.1,8,0
AST-3179,desktop,Dell OptiPlex 7000,14,76.99,62.61,8,5
AST-3180,laptop,Dell Latitude 5440,31,88.3,50.79,8,0
AST-3181,desktop,Dell OptiPlex 7000,30,80.14,53.05,7,3
AST-3182,laptop,HP EliteBook 840,26,57.22,33.79,3,0
AST-3183,desktop,HP ProDesk 400,37,83.52,61.95,3,0
AST-3184,desktop,HP ProDesk 400,7,46.47,42.06,4,0
AST-3185,laptop,HP EliteBook 840,31,59.49,36.31,5,0
AST-3186,desktop,HP ProDesk 400,57,109.8,57.56,6,5
AST-3187,desktop,HP ProDesk 400,0,44.4,39.43,6,0
AST-3188,laptop,Dell Latitude 5440,27,58.33,35.02,5,0
AST-3189,desktop,HP ProDesk 400,72,111.09,57.35,8,3
AST-3190,laptop,Dell Latitude 5440,58,110.6,56.07,5,4
AST-3191,laptop,Dell Latitude 5440,46,92.91,47.96,5,0
AST-3192,laptop,Dell Latitude 5440,54,109.83,49.53,4,5
AST-3193,laptop,Dell Latitude 5440,1,49.52,27.58,3,0
AST-3194,laptop,Dell Latitude 5440,49,108.69,52.1,7,0
AST-3195,desktop,Dell OptiPlex 7000,18,72.51,60.93,4,0
AST-3196,desktop,HP ProDesk 400,52,101.87,74.26,2,5
AST-3197,desktop,Dell OptiPlex 7000,54,106.24,65.23,10,4
AST-3198,laptop,Dell Latitude 5440,38,91.62,53.66,4,2
AST-3199,laptop,HP EliteBook 840,63,114.64,49.05,6,5
AST-3200,desktop,Dell OptiPlex 7000,69,109.86,60.39,2,3
AST-3201,desktop,HP ProDesk 400,7,44.18,42.39,7,0
AST-3202,laptop,Dell Latitude 5440,10,52.36,31.19,2,0
AST-3203,desktop,HP ProDesk 400,19,48.41,36.59,2,0
AST-3204,desktop,Dell OptiPlex 7000,30,79.78,65.37,5,0
AST-3205,desktop,HP ProDesk 400,15,73.24,63.45,9,0
AST-3206,laptop,HP EliteBook 840,21,79.84,44.28,1,5
AST-3207,desktop,HP ProDesk 400,67,110.74,62.0,6,3
AST-3208,desktop,Dell OptiPlex 7000,20,70.92,59.13,9,2
AST-3209,desktop,HP ProDesk 400,5,45.52,42.65,1,0
AST-3210,laptop,Dell Latitude 5440,28,80.66,45.98,6,2
AST-3211,laptop,HP EliteBook 840,28,60.64,34.86,8,0
AST-3212,desktop,HP ProDesk 400,41,87.06,66.29,10,4
AST-3213,laptop,HP EliteBook 840,25,58.99,32.66,7,0
AST-3214,desktop,HP ProDesk 400,1,76.47,30.43,2,3
AST-3215,desktop,HP ProDesk 400,62,105.5,66.41,4,0
AST-3216,laptop,HP EliteBook 840,47,93.47,46.9,7,2
AST-3217,laptop,Dell Latitude 5440,16,80.64,56.92,6,4
AST-3218,laptop,HP EliteBook 840,9,51.64,28.68,2,5
AST-3219,desktop,Dell OptiPlex 7000,52,104.72,57.13,2,4
AST-3220,desktop,Dell OptiPlex 7000,27,54.48,46.01,6,0
AST-3221,laptop,Dell Latitude 5440,38,90.62,50.39,9,5
AST-3222,laptop,HP EliteBook 840,17,77.34,46.37,7,2
AST-3223,desktop,HP ProDesk 400,9,67.99,59.64,6,0
AST-3224,laptop,Dell Latitude 5440,6,71.15,45.44,7,0
AST-3225,desktop,Dell OptiPlex 7000,23,79.09,68.99,5,5
AST-3226,desktop,HP ProDesk 400,11,72.55,73.66,9,0
AST-3227,laptop,Dell Latitude 5440,45,89.89,54.33,5,4
AST-3228,laptop,Dell Latitude 5440,3,53.17,31.19,9,0
AST-3229,desktop,Dell OptiPlex 7000,20,79.42,72.89,1,0
AST-3230,laptop,Dell Latitude 5440,49,111.0,47.19,6,0
AST-3231,laptop,Dell Latitude 5440,45,66.86,38.97,8,0
AST-3232,laptop,Dell Latitude 5440,62,114.94,48.96,6,0
AST-3233,laptop,Dell Latitude 5440,16,76.27,40.93,3,0
AST-3234,desktop,HP ProDesk 400,14,49.02,39.09,7,0
AST-3235,laptop,Dell Latitude 5440,38,90.81,44.71,8,0
AST-3236,laptop,Dell Latitude 5440,71,120.59,46.39,3,4
AST-3237,desktop,HP ProDesk 400,22,52.63,41.54,10,0
AST-3238,laptop,HP EliteBook 840,28,58.76,35.27,2,0
AST-3239,desktop,HP ProDesk 400,21,51.79,37.48,6,0
AST-3240,desktop,HP ProDesk 400,26,73.19,65.58,7,0
AST-3241,laptop,Dell Latitude 5440,21,55.59,35.9,2,0
AST-3242,laptop,Dell Latitude 5440,20,56.8,33.13,5,0
AST-3243,desktop,Dell OptiPlex 7000,43,89.65,56.25,2,5
AST-3244,desktop,HP ProDesk 400,55,102.85,60.98,4,0
AST-3245,desktop,Dell OptiPlex 7000,70,110.27,67.37,1,5
AST-3246,desktop,Dell OptiPlex 7000,6,43.67,41.6,10,0
AST-3247,laptop,HP EliteBook 840,3,50.53,27.91,2,0
AST-3248,desktop,Dell OptiPlex 7000,60,106.72,66.67,7,5
AST-3249,laptop,HP EliteBook 840,33,84.87,44.55,2,4
AST-3250,desktop,Dell OptiPlex 7000,29,80.47,57.89,8,0
AST-3251,desktop,Dell OptiPlex 7000,60,109.42,61.86,9,3
AST-3252,laptop,Dell Latitude 5440,57,112.1,48.08,7,5
AST-3253,laptop,HP EliteBook 840,18,58.42,28.98,2,5
AST-3254,desktop,Dell OptiPlex 7000,35,85.14,63.65,7,3
AST-3255,desktop,HP ProDesk 400,72,117.28,58.45,2,4
AST-3256,laptop,HP EliteBook 840,33,84.78,48.71,3,0
AST-3257,laptop,HP EliteBook 840,4,49.13,27.83,8,0
AST-3258,desktop,Dell OptiPlex 7000,2,41.47,41.16,2,0
AST-3259,desktop,Dell OptiPlex 7000,17,76.61,58.3,10,0
AST-3260,desktop,Dell OptiPlex 7000,56,110.25,53.9,1,3
AST-3261,laptop,Dell Latitude 5440,39,91.09,44.12,3,3
AST-3262,laptop,Dell Latitude 5440,31,84.49,51.81,8,2
AST-3263,desktop,Dell OptiPlex 7000,30,82.02,72.81,6,4
AST-3264,desktop,Dell OptiPlex 7000,36,81.22,55.53,4,0
AST-3265,laptop,Dell Latitude 5440,34,92.21,40.66,8,0
AST-3266,laptop,HP EliteBook 840,1,50.17,26.38,5,0
AST-3267,laptop,HP EliteBook 840,44,92.95,54.67,10,4
AST-3268,laptop,Dell Latitude 5440,38,87.23,52.6,5,4
AST-3269,desktop,HP ProDesk 400,19,52.45,44.11,10,0
AST-3270,desktop,Dell OptiPlex 7000,17,50.16,40.91,7,0
AST-3271,desktop,Dell OptiPlex 7000,24,76.34,55.91,6,3
AST-3272,desktop,HP ProDesk 400,37,85.65,72.8,3,0
AST-3273,desktop,HP ProDesk 400,11,76.26,58.92,6,4
AST-3274,desktop,Dell OptiPlex 7000,15,45.55,36.09,2,0
AST-3275,desktop,HP ProDesk 400,64,112.69,61.96,3,3
AST-3276,desktop,HP ProDesk 400,52,65.62,52.99,3,0
AST-3277,desktop,Dell OptiPlex 7000,42,83.05,62.61,3,0
AST-3278,laptop,HP EliteBook 840,62,115.79,52.99,7,0
AST-3279,desktop,Dell OptiPlex 7000,0,64.57,63.65,9,0
AST-3280,desktop,HP ProDesk 400,31,80.25,65.33,5,2
AST-3281,desktop,HP ProDesk 400,37,83.65,62.13,3,5
AST-3282,desktop,Dell OptiPlex 7000,24,74.64,62.02,3,0
AST-3283,laptop,Dell Latitude 5440,64,119.82,48.49,5,2
AST-3284,laptop,HP EliteBook 840,13,52.77,28.35,7,0
AST-3285,laptop,Dell Latitude 5440,60,113.63,48.93,2,4
AST-3286,laptop,HP EliteBook 840,53,107.34,47.29,2,3
AST-3287,desktop,HP ProDesk 400,66,111.03,64.71,4,5
AST-3288,laptop,Dell Latitude 5440,30,90.06,44.78,3,0
AST-3289,desktop,Dell OptiPlex 7000,12,43.45,41.68,5,0
AST-3290,laptop,Dell Latitude 5440,22,55.96,37.08,7,0
AST-3291,desktop,Dell OptiPlex 7000,5,72.0,59.15,10,0
AST-3292,laptop,HP EliteBook 840,47,88.25,56.23,7,0
AST-3293,laptop,HP EliteBook 840,53,108.69,54.03,3,5
AST-3294,desktop,HP ProDesk 400,23,49.87,38.32,3,0
AST-3295,desktop,Dell OptiPlex 7000,14,49.55,41.83,1,0
AST-3296,desktop,Dell OptiPlex 7000,43,87.1,59.11,8,5
AST-3297,laptop,Dell Latitude 5440,71,123.0,50.27,8,3
AST-3298,laptop,Dell Latitude 5440,62,115.59,54.77,7,3
AST-3299,desktop,Dell OptiPlex 7000,58,107.06,66.33,8,2
AST-3300,laptop,HP EliteBook 840,51,112.15,49.5,10,3
AST-3301,desktop,HP ProDesk 400,43,86.69,68.86,10,0
AST-3302,desktop,Dell OptiPlex 7000,57,110.66,67.86,5,4
AST-3303,laptop,Dell Latitude 5440,5,50.83,24.98,7,0
AST-3304,laptop,Dell Latitude 5440,24,80.81,57.7,6,5
AST-3305,desktop,Dell OptiPlex 7000,15,46.48,33.01,3,0
AST-3306,laptop,Dell Latitude 5440,67,120.08,51.95,3,3
AST-3307,laptop,Dell Latitude 5440,13,54.67,28.83,7,0
AST-3308,desktop,HP ProDesk 400,35,77.99,72.39,10,0
AST-3309,laptop,Dell Latitude 5440,70,117.96,46.99,10,4
AST-3310,laptop,HP EliteBook 840,22,57.07,34.91,6,0
AST-3311,laptop,Dell Latitude 5440,68,114.01,44.39,3,2
AST-3312,laptop,HP EliteBook 840,34,62.54,39.33,1,0
AST-3313,laptop,HP EliteBook 840,26,59.47,33.3,9,0
AST-3314,desktop,HP ProDesk 400,30,74.81,55.17,7,0
AST-3315,laptop,Dell Latitude 5440,70,123.48,58.18,8,4
AST-3316,desktop,Dell OptiPlex 7000,24,73.69,59.83,9,0
AST-3317,desktop,Dell OptiPlex 7000,54,102.19,71.85,8,3
AST-3318,desktop,HP ProDesk 400,19,50.32,36.7,5,0
AST-3319,desktop,Dell OptiPlex 7000,9,45.71,40.2,2,0
AST-3320,laptop,HP EliteBook 840,53,111.16,57.07,6,3
AST-3321,laptop,Dell Latitude 5440,71,121.13,49.87,10,0
AST-3322,laptop,HP EliteBook 840,5,52.87,25.69,7,0
AST-3323,laptop,HP EliteBook 840,3,46.94,31.61,8,0
AST-3324,laptop,Dell Latitude 5440,24,89.33,56.31,9,2
AST-3325,desktop,Dell OptiPlex 7000,27,54.93,47.33,7,0
AST-3326,desktop,Dell OptiPlex 7000,19,72.32,63.5,5,0
AST-3327,laptop,Dell Latitude 5440,33,85.17,51.72,2,2
AST-3328,desktop,HP ProDesk 400,9,45.06,42.97,10,0
AST-3329,desktop,HP ProDesk 400,48,82.88,64.09,7,0
AST-3330,laptop,Dell Latitude 5440,18,85.02,47.55,1,3
AST-3331,desktop,Dell OptiPlex 7000,5,63.73,59.97,6,0
AST-3332,laptop,HP EliteBook 840,20,83.2,51.72,10,0
AST-3333,laptop,Dell Latitude 5440,70,119.8,52.48,6,3
AST-3334,laptop,Dell Latitude 5440,36,89.19,53.99,5,0
AST-3335,desktop,HP ProDesk 400,72,112.8,62.16,4,5
AST-3336,desktop,Dell OptiPlex 7000,46,86.83,58.82,5,2
AST-3337,laptop,Dell Latitude 5440,10,53.19,32.89,5,0
AST-3338,laptop,Dell Latitude 5440,9,49.69,26.3,10,0
AST-3339,desktop,Dell OptiPlex 7000,4,44.77,36.37,3,0
AST-3340,desktop,Dell OptiPlex 7000,37,79.3,65.77,4,0
AST-3341,laptop,HP EliteBook 840,65,118.7,47.15,3,5
AST-3342,desktop,HP ProDesk 400,5,44.9,37.91,1,0
AST-3343,desktop,HP ProDesk 400,49,105.29,67.36,9,0
AST-3344,desktop,Dell OptiPlex 7000,33,81.32,66.69,2,5
AST-3345,desktop,HP ProDesk 400,66,113.78,70.92,1,3
AST-3346,desktop,Dell OptiPlex 7000,21,72.38,66.02,10,0
AST-3347,laptop,Dell Latitude 5440,29,87.04,53.91,10,5
AST-3348,desktop,HP ProDesk 400,31,76.81,69.45,10,3
AST-3349,desktop,Dell OptiPlex 7000,23,53.67,42.04,5,0
AST-3350,laptop,HP EliteBook 840,57,111.21,49.86,3,3
AST-3351,laptop,Dell Latitude 5440,21,55.03,34.44,4,0
AST-3352,desktop,Dell OptiPlex 7000,13,77.28,58.58,10,5
AST-3353,laptop,HP EliteBook 840,68,118.35,49.76,1,5
AST-3354,laptop,HP EliteBook 840,47,90.28,54.09,7,2
AST-3355,desktop,Dell OptiPlex 7000,17,75.59,61.79,9,3
AST-3356,laptop,Dell Latitude 5440,0,49.68,27.66,6,0
AST-3357,desktop,HP ProDesk 400,19,49.94,46.06,10,0
AST-3358,desktop,HP ProDesk 400,50,103.02,56.94,9,4
AST-3359,desktop,HP ProDesk 400,50,102.3,55.45,3,5
AST-3360,desktop,HP ProDesk 400,70,115.58,64.72,2,5
AST-3361,laptop,HP EliteBook 840,11,76.66,50.1,7,0
AST-3362,desktop,HP ProDesk 400,7,43.76,34.79,4,0
AST-3363,desktop,Dell OptiPlex 7000,24,73.06,62.61,1,0
AST-3364,laptop,Dell Latitude 5440,20,78.75,53.46,4,2
AST-3365,desktop,HP ProDesk 400,70,118.67,60.46,5,3
AST-3366,laptop,HP EliteBook 840,51,105.58,50.68,5,2
AST-3367,desktop,HP ProDesk 400,68,111.57,49.81,4,5
AST-3368,laptop,Dell Latitude 5440,3,46.89,31.38,4,0
AST-3369,laptop,Dell Latitude 5440,40,85.86,47.95,5,4
AST-3370,laptop,Dell Latitude 5440,70,114.76,57.09,4,3
AST-3371,laptop,Dell Latitude 5440,30,61.33,38.11,10,0
AST-3372,laptop,HP EliteBook 840,15,53.18,28.23,9,0
AST-3373,desktop,HP ProDesk 400,47,94.1,61.94,8,4
AST-3374,desktop,HP ProDesk 400,28,52.75,44.15,9,0
AST-3375,desktop,Dell OptiPlex 7000,50,103.55,63.73,6,0
AST-3376,desktop,HP ProDesk 400,26,73.4,71.21,5,0
AST-3377,laptop,Dell Latitude 5440,43,91.14,56.28,7,3
AST-3378,laptop,Dell Latitude 5440,29,61.19,31.6,7,0
AST-3379,desktop,HP ProDesk 400,60,107.71,63.04,9,4
AST-3380,desktop,HP ProDesk 400,38,80.8,63.73,4,0
AST-3381,laptop,HP EliteBook 840,12,51.67,33.55,5,0
AST-3382,laptop,HP EliteBook 840,15,52.7,29.3,9,0
AST-3383,desktop,Dell OptiPlex 7000,45,82.75,57.19,10,3
AST-3384,desktop,HP ProDesk 400,43,79.3,69.63,6,4
AST-3385,desktop,HP ProDesk 400,34,87.91,56.9,10,5
AST-3386,laptop,Dell Latitude 5440,21,86.05,42.94,2,5
AST-3387,laptop,Dell Latitude 5440,12,76.54,49.19,2,3
AST-3388,desktop,HP ProDesk 400,49,99.47,70.4,3,4
AST-3389,laptop,HP EliteBook 840,60,112.59,47.24,9,5
AST-3390,laptop,HP EliteBook 840,67,116.37,46.71,2,4
AST-3391,desktop,HP ProDesk 400,33,75.55,61.67,5,2
AST-3392,laptop,HP EliteBook 840,61,118.52,43.71,9,5
AST-3393,desktop,HP ProDesk 400,50,99.72,54.95,2,3
AST-3394,desktop,HP ProDesk 400,36,78.29,66.46,3,5
AST-3395,laptop,Dell Latitude 5440,34,62.43,38.59,9,0
AST-3396,desktop,HP ProDesk 400,36,79.07,59.11,8,5
