asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3041,desktop,Dell OptiPlex 7000,11,38.49,37.06,9,0
AST-3042,desktop,HP ProDesk 400,71,46.16,37.77,10,0
AST-3043,desktop,Dell OptiPlex 7000,15,49.61,54.41,7,1
AST-3044,laptop,Dell Latitude 5440,36,46.0,25.85,10,0
AST-3045,desktop,HP ProDesk 400,19,40.71,33.22,8,0
AST-3046,desktop,Dell OptiPlex 7000,71,51.93,55.27,5,1
AST-3047,desktop,HP ProDesk 400,34,59.64,49.72,6,1
AST-3048,laptop,HP EliteBook 840,0,47.96,29.02,10,0
AST-3049,desktop,Dell OptiPlex 7000,8,43.28,38.31,8,0
AST-3050,desktop,HP ProDesk 400,67,72.86,78.15,3,3
AST-3051,desktop,Dell OptiPlex 7000,39,55.27,40.48,4,1
AST-3052,desktop,HP ProDesk 400,20,56.54,47.4,4,0
AST-3053,laptop,HP EliteBook 840,62,72.65,49.84,2,2
AST-3054,laptop,Dell Latitude 5440,55,84.43,62.73,4,4
AST-3055,laptop,HP EliteBook 840,28,71.08,61.62,1,3
AST-3056,desktop,HP ProDesk 400,27,41.87,29.93,9,0
AST-3057,laptop,Dell Latitude 5440,15,50.81,27.74,8,0
AST-3058,laptop,HP EliteBook 840,48,46.08,27.06,10,0
AST-3059,desktop,Dell OptiPlex 7000,9,38.87,37.98,9,0
AST-3060,desktop,HP ProDesk 400,58,63.51,44.27,7,0
AST-3061,desktop,Dell OptiPlex 7000,37,41.81,35.41,9,0
AST-3062,desktop,Dell OptiPlex 7000,58,78.14,54.36,1,5
AST-3063,laptop,HP EliteBook 840,31,58.78,40.49,4,0
AST-3064,desktop,Dell OptiPlex 7000,43,42.12,40.13,8,0
AST-3065,laptop,Dell Latitude 5440,67,64.48,53.91,3,4
AST-3066,desktop,Dell OptiPlex 7000,30,42.73,36.39,8,0
AST-3067,laptop,HP EliteBook 840,9,49.02,32.13,9,0
AST-3068,laptop,HP EliteBook 840,72,62.77,33.05,6,1
AST-3069,laptop,Dell Latitude 5440,19,71.23,58.33,3,4
AST-3070,desktop,HP ProDesk 400,45,53.06,48.8,7,0
AST-3071,desktop,HP ProDesk 400,36,45.04,37.78,8,0
AST-3072,laptop,Dell Latitude 5440,59,43.15,23.9,10,0
AST-3073,laptop,HP EliteBook 840,57,84.07,49.37,2,4
AST-3074,desktop,Dell OptiPlex 7000,64,72.75,72.32,1,4
AST-3075,laptop,Dell Latitude 5440,64,76.47,53.2,4,5
AST-3076,laptop,Dell Latitude 5440,46,60.22,41.42,7,0
AST-3077,desktop,HP ProDesk 400,42,42.32,35.54,10,0
AST-3078,desktop,Dell OptiPlex 7000,36,56.4,58.77,5,0
AST-3079,desktop,HP ProDesk 400,44,40.42,39.07,10,0
AST-3080,laptop,HP EliteBook 840,16,43.6,23.52,9,0
AST-3081,laptop,HP EliteBook 840,42,64.8,31.63,4,0
AST-3082,laptop,HP EliteBook 840,65,60.05,42.12,5,1
AST-3083,laptop,Dell Latitude 5440,62,69.08,60.07,5,0
AST-3084,desktop,Dell OptiPlex 7000,64,57.49,39.59,4,0
AST-3085,laptop,Dell Latitude 5440,48,63.93,41.1,5,0
AST-3086,desktop,HP ProDesk 400,52,65.2,79.61,4,4
AST-3087,desktop,Dell OptiPlex 7000,29,53.14,48.09,7,1
AST-3088,desktop,HP ProDesk 400,47,54.24,43.15,7,0
AST-3089,desktop,Dell OptiPlex 7000,48,65.25,69.85,2,3
AST-3090,laptop,Dell Latitude 5440,32,49.67,28.61,9,0
AST-3091,laptop,HP EliteBook 840,66,80.42,49.73,2,4
AST-3092,desktop,HP ProDesk 400,65,75.37,76.86,2,5
AST-3093,desktop,Dell OptiPlex 7000,3,39.77,36.54,9,0
AST-3094,laptop,Dell Latitude 5440,49,83.31,54.73,1,4
AST-3095,laptop,HP EliteBook 840,42,63.06,35.87,6,1
AST-3096,desktop,Dell OptiPlex 7000,17,41.62,31.63,10,0
AST-3097,desktop,HP ProDesk 400,10,42.88,35.25,8,0
AST-3098,desktop,Dell OptiPlex 7000,14,41.74,32.82,8,0
AST-3099,desktop,Dell OptiPlex 7000,30,38.39,37.57,9,0
AST-3100,desktop,Dell OptiPlex 7000,14,42.72,31.98,10,0
AST-3101,laptop,Dell Latitude 5440,65,68.99,49.21,3,5
AST-3102,laptop,HP EliteBook 840,45,62.75,43.68,4,0
AST-3103,laptop,Dell Latitude 5440,8,49.9,26.41,10,0
AST-3104,desktop,HP ProDesk 400,49,72.75,68.29,4,4
AST-3105,laptop,Dell Latitude 5440,2,47.03,28.38,8,0
AST-3106,desktop,Dell OptiPlex 7000,42,58.99,52.46,6,1
AST-3107,desktop,Dell OptiPlex 7000,59,78.3,68.9,2,3
AST-3108,laptop,HP EliteBook 840,58,65.11,39.27,5,1
AST-3109,laptop,HP EliteBook 840,39,41.51,26.63,10,0
AST-3110,desktop,HP ProDesk 400,32,44.31,35.99,9,0
AST-3111,desktop,HP ProDesk 400,6,42.69,32.99,8,0
AST-3112,desktop,Dell OptiPlex 7000,55,79.1,61.56,4,4
AST-3113,desktop,HP ProDesk 400,63,69.46,62.85,3,2
AST-3114,desktop,HP ProDesk 400,10,35.59,39.13,8,0
AST-3115,laptop,HP EliteBook 840,41,65.35,41.18,6,0
AST-3116,laptop,HP EliteBook 840,21,46.81,24.91,8,0
AST-3117,laptop,HP EliteBook 840,55,60.78,52.32,4,0
AST-3118,desktop,Dell OptiPlex 7000,46,49.86,48.32,5,1
AST-3119,desktop,HP ProDesk 400,56,73.69,70.65,3,4
AST-3120,laptop,HP EliteBook 840,72,80.89,55.93,4,4
AST-3121,laptop,HP EliteBook 840,56,78.14,44.59,3,5
AST-3122,desktop,HP ProDesk 400,35,56.5,51.45,5,0
AST-3123,laptop,HP EliteBook 840,71,67.6,44.32,7,0
AST-3124,desktop,HP ProDesk 400,62,57.17,51.57,4,0
AST-3125,desktop,HP ProDesk 400,11,43.44,27.71,9,0
AST-3126,laptop,Dell Latitude 5440,8,45.92,26.73,9,0
AST-3127,desktop,Dell OptiPlex 7000,22,42.15,31.56,8,0
AST-3128,desktop,HP ProDesk 400,17,41.69,38.49,9,0
AST-3129,laptop,HP EliteBook 840,59,80.01,45.44,1,2
AST-3130,laptop,Dell Latitude 5440,50,87.06,54.97,4,5
AST-3131,desktop,HP ProDesk 400,16,44.32,34.26,9,0
AST-3132,desktop,Dell OptiPlex 7000,66,51.91,57.5,5,0
AST-3133,desktop,HP ProDesk 400,55,48.45,48.82,4,0
AST-3134,laptop,HP EliteBook 840,21,67.41,48.44,5,0
AST-3135,desktop,HP ProDesk 400,10,41.49,39.26,10,0
AST-3136,laptop,Dell Latitude 5440,16,45.55,24.57,8,0
AST-3137,laptop,HP EliteBook 840,19,48.83,31.19,10,0
AST-3138,laptop,HP EliteBook 840,72,70.22,41.06,4,0
AST-3139,laptop,HP EliteBook 840,26,78.16,46.74,1,5
AST-3140,desktop,HP ProDesk 400,38,60.72,71.55,4,4
AST-3141,laptop,HP EliteBook 840,9,47.06,25.87,9,0
AST-3142,desktop,HP ProDesk 400,59,73.84,80.48,3,4
AST-3143,desktop,HP ProDesk 400,51,59.12,52.52,4,0
AST-3144,desktop,Dell OptiPlex 7000,15,41.33,37.25,8,0
AST-3145,desktop,Dell OptiPlex 7000,37,45.26,32.98,9,0
AST-3146,desktop,HP ProDesk 400,20,43.31,28.56,10,0
AST-3147,laptop,HP EliteBook 840,24,62.89,32.65,7,0
AST-3148,laptop,Dell Latitude 5440,63,72.04,40.25,7,1
AST-3149,desktop,HP ProDesk 400,45,43.05,35.73,10,0
AST-3150,laptop,HP EliteBook 840,36,66.18,51.46,4,3
AST-3151,desktop,Dell OptiPlex 7000,46,41.67,32.15,9,0
AST-3152,desktop,HP ProDesk 400,72,52.99,47.2,6,0
AST-3153,laptop,Dell Latitude 5440,70,74.15,78.63,1,3
AST-3154,desktop,Dell OptiPlex 7000,50,59.16,86.83,3,3
AST-3155,laptop,HP EliteBook 840,65,61.57,39.33,4,0
AST-3156,laptop,HP EliteBook 840,60,74.12,54.45,2,4
AST-3157,laptop,HP EliteBook 840,20,45.33,30.09,9,0
AST-3158,desktop,Dell OptiPlex 7000,64,58.83,43.57,6,0
AST-3159,laptop,Dell Latitude 5440,47,61.56,40.6,7,0
AST-3160,desktop,HP ProDesk 400,60,55.93,56.27,5,0
AST-3161,laptop,Dell Latitude 5440,21,44.34,26.77,9,0
AST-3162,laptop,HP EliteBook 840,31,72.04,40.9,4,0
AST-3163,laptop,HP EliteBook 840,40,58.9,41.02,5,0
AST-3164,desktop,HP ProDesk 400,7,40.84,31.51,10,0
AST-3165,desktop,HP ProDesk 400,61,66.36,68.89,2,5
AST-3166,desktop,Dell OptiPlex 7000,69,52.31,55.82,6,0
AST-3167,laptop,HP EliteBook 840,31,47.19,29.98,9,0
AST-3168,desktop,HP ProDesk 400,26,40.65,31.77,9,0
AST-3169,laptop,Dell Latitude 5440,71,87.27,49.23,3,4
AST-3170,laptop,HP EliteBook 840,69,65.28,70.37,3,3
AST-3171,desktop,HP ProDesk 400,5,40.76,39.62,9,0
AST-3172,desktop,HP ProDesk 400,32,56.45,45.53,6,1
AST-3173,desktop,Dell OptiPlex 7000,17,44.04,38.12,8,0
AST-3174,desktop,Dell OptiPlex 7000,6,40.31,31.77,10,0
AST-3175,laptop,Dell Latitude 5440,6,48.95,29.08,9,0
AST-3176,laptop,HP EliteBook 840,17,50.03,27.62,8,0
AST-3177,desktop,Dell OptiPlex 7000,60,53.86,49.47,6,0
AST-3178,laptop,Dell Latitude 5440,11,60.82,35.53,4,1
AST-3179,desktop,HP ProDesk 400,53,58.34,46.9,4,1
AST-3180,laptop,Dell Latitude 5440,63,65.09,46.16,6,1
AST-3181,desktop,HP ProDesk 400,38,40.63,34.41,9,0
AST-3182,laptop,HP EliteBook 840,58,84.99,54.31,4,3
AST-3183,desktop,HP ProDesk 400,34,57.19,51.29,5,0
AST-3184,desktop,Dell OptiPlex 7000,23,43.31,35.24,9,0
AST-3185,laptop,HP EliteBook 840,22,45.31,24.75,9,0
AST-3186,desktop,Dell OptiPlex 7000,65,68.64,77.15,1,3
AST-3187,desktop,Dell OptiPlex 7000,61,69.48,75.41,3,5
AST-3188,laptop,HP EliteBook 840,57,77.85,35.15,3,2
AST-3189,desktop,HP ProDesk 400,46,41.25,33.99,8,0
AST-3190,laptop,HP EliteBook 840,39,49.14,31.35,10,0
AST-3191,laptop,Dell Latitude 5440,15,44.44,22.04,9,0
AST-3192,laptop,HP EliteBook 840,28,84.1,52.58,4,4
AST-3193,laptop,Dell Latitude 5440,70,86.12,47.99,2,3
AST-3194,laptop,Dell Latitude 5440,67,56.61,41.06,4,1
AST-3195,desktop,Dell OptiPlex 7000,7,43.55,29.3,8,0
AST-3196,desktop,Dell OptiPlex 7000,21,40.36,38.21,8,0
AST-3197,desktop,Dell OptiPlex 7000,62,77.53,75.17,1,5
AST-3198,laptop,Dell Latitude 5440,65,70.84,60.22,4,4
AST-3199,laptop,Dell Latitude 5440,50,77.49,55.62,2,2
AST-3200,desktop,HP ProDesk 400,54,70.28,72.41,1,2
AST-3201,desktop,HP ProDesk 400,4,41.21,36.84,8,0
AST-3202,laptop,HP EliteBook 840,47,49.46,27.37,9,0
AST-3203,desktop,Dell OptiPlex 7000,10,40.29,30.97,10,0
AST-3204,desktop,Dell OptiPlex 7000,44,65.74,59.66,7,0
AST-3205,desktop,HP ProDesk 400,0,41.72,26.69,9,0
AST-3206,laptop,HP EliteBook 840,68,60.4,40.98,7,0
AST-3207,desktop,HP ProDesk 400,24,62.44,45.92,4,0
AST-3208,desktop,Dell OptiPlex 7000,2,41.54,36.12,10,0
AST-3209,desktop,Dell OptiPlex 7000,57,51.4,44.51,4,0
AST-3210,laptop,HP EliteBook 840,51,70.57,58.73,1,3
AST-3211,laptop,HP EliteBook 840,29,65.11,31.07,6,0
AST-3212,desktop,HP ProDesk 400,30,55.79,51.63,5,0
AST-3213,laptop,Dell Latitude 5440,7,44.99,26.1,10,0
AST-3214,desktop,HP ProDesk 400,54,69.75,69.15,3,5
AST-3215,desktop,HP ProDesk 400,53,53.67,51.3,5,0
AST-3216,laptop,Dell Latitude 5440,30,64.48,35.07,5,1
AST-3217,laptop,Dell Latitude 5440,71,72.19,59.33,2,5
AST-3218,laptop,Dell Latitude 5440,32,64.17,45.4,7,1
AST-3219,desktop,Dell OptiPlex 7000,68,70.88,64.87,3,5
AST-3220,desktop,Dell OptiPlex 7000,9,42.78,39.7,10,0
AST-3221,laptop,Dell Latitude 5440,61,80.84,71.86,3,2
AST-3222,laptop,Dell Latitude 5440,24,48.47,27.15,9,0
AST-3223,desktop,HP ProDesk 400,26,54.14,51.24,6,0
AST-3224,laptop,HP EliteBook 840,59,58.81,37.51,6,0
AST-3225,desktop,HP ProDesk 400,59,65.69,57.19,7,0
AST-3226,desktop,Dell OptiPlex 7000,26,67.23,76.0,2,3
AST-3227,laptop,Dell Latitude 5440,33,57.5,36.32,7,0
AST-3228,laptop,HP EliteBook 840,42,63.15,44.94,5,0
AST-3229,desktop,HP ProDesk 400,32,56.89,43.23,7,0
AST-3230,laptop,Dell Latitude 5440,21,49.1,30.41,8,0
AST-3231,laptop,HP EliteBook 840,67,88.86,58.27,1,2
AST-3232,laptop,Dell Latitude 5440,17,48.3,25.68,10,0
AST-3233,laptop,HP EliteBook 840,1,47.93,30.75,8,0
AST-3234,desktop,HP ProDesk 400,62,61.41,49.61,7,0
AST-3235,laptop,Dell Latitude 5440,68,78.6,54.79,4,3
AST-3236,laptop,HP EliteBook 840,12,46.03,27.16,10,0
AST-3237,desktop,HP ProDesk 400,45,41.28,38.0,9,0
AST-3238,laptop,Dell Latitude 5440,58,60.75,45.33,2,4
AST-3239,desktop,HP ProDesk 400,4,43.13,36.62,10,0
AST-3240,desktop,HP ProDesk 400,7,52.43,43.1,4,0
AST-3241,laptop,Dell Latitude 5440,42,66.65,48.64,1,2
AST-3242,laptop,Dell Latitude 5440,27,85.0,47.86,4,4
AST-3243,desktop,Dell OptiPlex 7000,9,40.85,32.77,10,0
AST-3244,desktop,Dell OptiPlex 7000,22,43.07,33.87,8,0
AST-3245,desktop,HP ProDesk 400,50,76.06,67.08,2,5
AST-3246,desktop,Dell OptiPlex 7000,49,71.62,65.61,1,4
AST-3247,laptop,HP EliteBook 840,12,55.45,42.18,6,0
AST-3248,desktop,Dell OptiPlex 7000,41,76.21,71.18,4,5
AST-3249,laptop,HP EliteBook 840,45,58.83,36.91,5,0
AST-3250,desktop,Dell OptiPlex 7000,10,41.73,32.51,8,0
AST-3251,desktop,Dell OptiPlex 7000,10,41.28,37.91,10,0
AST-3252,laptop,HP EliteBook 840,49,76.34,58.47,1,4
AST-3253,laptop,HP EliteBook 840,46,62.63,36.18,4,0
AST-3254,desktop,Dell OptiPlex 7000,71,52.64,47.27,4,0
AST-3255,desktop,Dell OptiPlex 7000,41,56.91,48.4,7,0
AST-3256,laptop,Dell Latitude 5440,71,91.24,42.59,2,5
AST-3257,laptop,Dell Latitude 5440,17,47.31,29.86,8,0
AST-3258,desktop,Dell OptiPlex 7000,21,39.58,36.25,9,0
AST-3259,desktop,HP ProDesk 400,46,41.48,37.26,10,0
AST-3260,desktop,HP ProDesk 400,25,54.42,49.71,4,1
AST-3261,laptop,Dell Latitude 5440,48,79.29,48.26,3,5
AST-3262,laptop,HP EliteBook 840,38,45.42,34.07,8,0
AST-3263,desktop,HP ProDesk 400,40,58.27,53.53,6,0
AST-3264,desktop,Dell OptiPlex 7000,31,55.01,52.6,7,0
AST-3265,laptop,Dell Latitude 5440,69,81.87,67.36,1,5
AST-3266,laptop,HP EliteBook 840,56,80.84,40.58,1,5
AST-3267,laptop,Dell Latitude 5440,17,46.5,25.84,10,0
AST-3268,laptop,HP EliteBook 840,54,62.88,36.6,7,0
AST-3269,desktop,Dell OptiPlex 7000,69,66.74,52.01,4,0
AST-3270,desktop,HP ProDesk 400,45,59.26,54.96,7,1
AST-3271,desktop,HP ProDesk 400,55,73.65,72.25,2,3
AST-3272,desktop,Dell OptiPlex 7000,47,51.17,54.44,5,0
AST-3273,desktop,Dell OptiPlex 7000,61,76.43,75.07,1,2
AST-3274,desktop,HP ProDesk 400,44,54.83,54.1,5,0
AST-3275,desktop,Dell OptiPlex 7000,60,79.35,77.37,4,4
AST-3276,desktop,Dell OptiPlex 7000,38,62.55,51.18,4,1
AST-3277,desktop,Dell OptiPlex 7000,21,44.47,32.9,10,0
AST-3278,laptop,HP EliteBook 840,70,81.61,63.66,4,3
AST-3279,desktop,Dell OptiPlex 7000,23,42.64,39.04,9,0
AST-3280,desktop,Dell OptiPlex 7000,25,52.47,50.65,4,0
AST-3281,desktop,Dell OptiPlex 7000,35,56.61,39.91,4,0
AST-3282,desktop,HP ProDesk 400,46,54.47,53.91,6,0
AST-3283,laptop,Dell Latitude 5440,67,65.89,37.58,7,0
AST-3284,laptop,HP EliteBook 840,44,59.85,42.94,5,1
AST-3285,laptop,HP EliteBook 840,10,46.69,25.2,8,0
AST-3286,laptop,HP EliteBook 840,14,48.76,31.71,10,0
AST-3287,desktop,HP ProDesk 400,53,65.05,64.04,4,3
AST-3288,laptop,HP EliteBook 840,68,60.5,31.75,5,0
AST-3289,desktop,HP ProDesk 400,36,58.71,52.35,7,0
AST-3290,laptop,HP EliteBook 840,1,46.19,27.69,9,0
AST-3291,desktop,HP ProDesk 400,52,40.67,32.15,9,0
AST-3292,laptop,HP EliteBook 840,21,47.93,27.87,8,0
AST-3293,laptop,HP EliteBook 840,4,47.11,31.18,8,0
AST-3294,desktop,HP ProDesk 400,72,56.18,40.49,4,0
AST-3295,desktop,Dell OptiPlex 7000,69,74.05,63.15,1,5
AST-3296,desktop,Dell OptiPlex 7000,54,80.54,79.04,2,4
AST-3297,laptop,Dell Latitude 5440,57,61.86,48.42,4,0
AST-3298,laptop,HP EliteBook 840,30,64.13,46.42,6,1
AST-3299,desktop,Dell OptiPlex 7000,21,38.89,31.49,8,0
AST-3300,laptop,HP EliteBook 840,72,60.58,41.77,5,0
AST-3301,desktop,HP ProDesk 400,37,47.64,43.56,4,0
AST-3302,desktop,Dell OptiPlex 7000,7,45.51,34.72,8,0
AST-3303,laptop,HP EliteBook 840,31,64.64,42.0,5,0
AST-3304,laptop,HP EliteBook 840,62,82.82,63.82,4,5
AST-3305,desktop,HP ProDesk 400,9,51.0,41.33,4,0
AST-3306,laptop,Dell Latitude 5440,47,58.06,40.12,4,1
AST-3307,laptop,HP EliteBook 840,58,58.41,32.71,4,0
AST-3308,desktop,HP ProDesk 400,27,63.82,47.14,7,0
AST-3309,laptop,HP EliteBook 840,43,46.49,27.04,9,0
AST-3310,laptop,Dell Latitude 5440,6,50.19,28.7,9,0
AST-3311,laptop,Dell Latitude 5440,15,48.56,26.75,9,0
AST-3312,laptop,HP EliteBook 840,54,48.4,31.88,8,0
AST-3313,laptop,HP EliteBook 840,20,68.26,31.24,4,0
AST-3314,desktop,Dell OptiPlex 7000,10,38.5,39.68,8,0
AST-3315,laptop,Dell Latitude 5440,50,70.7,45.86,2,5
AST-3316,desktop,Dell OptiPlex 7000,12,43.78,35.02,8,0
AST-3317,desktop,HP ProDesk 400,66,56.27,48.38,6,1
AST-3318,desktop,Dell OptiPlex 7000,16,40.07,35.3,8,0
AST-3319,desktop,HP ProDesk 400,13,39.9,40.71,8,0
AST-3320,laptop,Dell Latitude 5440,17,45.61,24.0,8,0
AST-3321,laptop,Dell Latitude 5440,21,44.52,29.27,10,0
AST-3322,laptop,Dell Latitude 5440,52,72.66,49.24,2,2
AST-3323,laptop,HP EliteBook 840,17,47.54,23.5,9,0
AST-3324,laptop,Dell Latitude 5440,54,76.2,59.04,3,2
AST-3325,desktop,HP ProDesk 400,70,63.78,62.42,3,2
AST-3326,desktop,Dell OptiPlex 7000,26,51.76,48.34,7,0
AST-3327,laptop,Dell Latitude 5440,30,60.54,38.58,7,0
AST-3328,desktop,Dell OptiPlex 7000,67,72.22,69.2,3,4
AST-3329,desktop,Dell OptiPlex 7000,49,59.83,44.03,6,0
AST-3330,laptop,Dell Latitude 5440,60,69.08,36.08,4,0
AST-3331,desktop,HP ProDesk 400,33,58.43,60.05,7,0
AST-3332,laptop,Dell Latitude 5440,54,47.25,26.31,10,0
AST-3333,laptop,Dell Latitude 5440,35,48.2,28.11,8,0
AST-3334,laptop,Dell Latitude 5440,68,46.27,31.03,10,0
AST-3335,desktop,Dell OptiPlex 7000,39,40.47,30.4,8,0
AST-3336,desktop,Dell OptiPlex 7000,31,60.16,51.75,7,0
AST-3337,laptop,Dell Latitude 5440,39,59.55,32.17,5,0
AST-3338,laptop,HP EliteBook 840,1,50.05,33.86,10,0
AST-3339,desktop,Dell OptiPlex 7000,21,39.19,38.6,9,0
AST-3340,desktop,Dell OptiPlex 7000,3,40.42,37.73,10,0
AST-3341,laptop,HP EliteBook 840,33,61.27,32.13,4,0
AST-3342,desktop,Dell OptiPlex 7000,7,38.91,35.01,9,0
AST-3343,desktop,Dell OptiPlex 7000,32,57.74,38.51,4,0
AST-3344,desktop,HP ProDesk 400,5,41.7,34.63,8,0
AST-3345,desktop,HP ProDesk 400,46,54.81,50.91,4,0
AST-3346,desktop,Dell OptiPlex 7000,28,54.69,53.67,6,0
AST-3347,laptop,Dell Latitude 5440,47,49.69,30.56,8,0
AST-3348,desktop,HP ProDesk 400,28,60.28,35.7,7,0
AST-3349,desktop,Dell OptiPlex 7000,36,57.01,44.73,4,0
AST-3350,laptop,Dell Latitude 5440,47,64.07,44.63,6,0
AST-3351,laptop,Dell Latitude 5440,59,66.65,70.74,2,3
AST-3352,desktop,HP ProDesk 400,0,41.9,34.73,10,0
AST-3353,laptop,HP EliteBook 840,1,47.6,27.45,10,0
AST-3354,laptop,HP EliteBook 840,39,49.45,29.74,8,0
AST-3355,desktop,Dell OptiPlex 7000,62,87.11,64.82,2,4
AST-3356,laptop,HP EliteBook 840,5,51.26,24.46,10,0
AST-3357,desktop,HP ProDesk 400,47,50.08,51.14,4,0
AST-3358,desktop,HP ProDesk 400,9,55.3,48.02,5,0
AST-3359,desktop,HP ProDesk 400,40,60.07,46.76,6,0
AST-3360,desktop,Dell OptiPlex 7000,29,58.9,50.52,4,0
AST-3361,laptop,HP EliteBook 840,57,71.51,56.73,3,3
AST-3362,desktop,HP ProDesk 400,39,48.88,51.23,4,0
AST-3363,desktop,Dell OptiPlex 7000,5,42.36,40.77,8,0
AST-3364,laptop,HP EliteBook 840,31,83.41,53.41,1,4
AST-3365,desktop,Dell OptiPlex 7000,22,43.5,35.59,9,0
AST-3366,laptop,Dell Latitude 5440,12,55.48,40.63,5,0
AST-3367,desktop,HP ProDesk 400,28,79.12,80.91,3,2
AST-3368,laptop,HP EliteBook 840,9,48.22,27.65,10,0
AST-3369,laptop,Dell Latitude 5440,16,50.75,30.68,9,0
AST-3370,laptop,HP EliteBook 840,5,48.1,27.16,10,0
AST-3371,laptop,Dell Latitude 5440,50,45.54,27.57,9,0
AST-3372,laptop,HP EliteBook 840,45,47.78,29.38,9,0
AST-3373,desktop,HP ProDesk 400,19,44.21,35.9,8,0
AST-3374,desktop,HP ProDesk 400,63,52.19,52.32,4,0
AST-3375,desktop,Dell OptiPlex 7000,17,38.99,37.09,10,0
AST-3376,desktop,HP ProDesk 400,69,76.53,46.83,3,5
AST-3377,laptop,HP EliteBook 840,44,49.52,25.65,9,0
AST-3378,laptop,HP EliteBook 840,23,50.16,28.16,8,0
AST-3379,desktop,Dell OptiPlex 7000,7,42.31,31.84,9,0
AST-3380,desktop,Dell OptiPlex 7000,20,43.87,37.58,9,0
AST-3381,laptop,Dell Latitude 5440,28,52.37,31.98,7,0
AST-3382,laptop,HP EliteBook 840,22,47.65,30.12,10,0
AST-3383,desktop,Dell OptiPlex 7000,3,40.96,32.33,10,0
AST-3384,desktop,Dell OptiPlex 7000,72,82.33,65.15,4,4
AST-3385,desktop,HP ProDesk 400,62,73.48,70.64,2,2
AST-3386,laptop,HP EliteBook 840,0,46.14,31.11,8,0
AST-3387,laptop,Dell Latitude 5440,22,50.87,24.67,9,0
AST-3388,desktop,Dell OptiPlex 7000,2,43.37,38.75,8,0
AST-3389,laptop,Dell Latitude 5440,67,87.27,39.38,3,5
AST-3390,laptop,HP EliteBook 840,43,76.46,59.11,2,5
AST-3391,desktop,Dell OptiPlex 7000,40,61.33,60.7,6,0
AST-3392,laptop,Dell Latitude 5440,48,60.36,45.66,5,0
AST-3393,desktop,HP ProDesk 400,50,77.59,58.93,1,3
AST-3394,desktop,Dell OptiPlex 7000,28,55.3,47.2,7,0
AST-3395,laptop,HP EliteBook 840,30,74.49,60.76,1,4
AST-3396,desktop,HP ProDesk 400,1,41.36,37.26,8,0
