asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3042,desktop,HP ProDesk 400,59,40.12,57.17,10,0
AST-3043,desktop,HP ProDesk 400,40,57.78,79.53,1,1
AST-3044,laptop,HP EliteBook 840,59,59.63,36.52,2,0
AST-3045,desktop,HP ProDesk 400,59,50.8,47.11,10,0
AST-3046,desktop,Dell OptiPlex 7000,60,42.31,55.58,6,0
AST-3047,desktop,Dell OptiPlex 7000,64,47.36,20.39,9,0
AST-3048,laptop,HP EliteBook 840,46,52.33,44.93,10,0
AST-3049,desktop,HP ProDesk 400,8,42.92,54.98,10,0
AST-3050,desktop,Dell OptiPlex 7000,10,38.31,71.21,7,0
AST-3051,desktop,HP ProDesk 400,39,47.66,54.61,9,0
AST-3052,desktop,Dell OptiPlex 7000,65,52.97,56.29,8,0
AST-3053,laptop,HP EliteBook 840,19,81.39,75.28,9,0
AST-3054,laptop,Dell Latitude 5440,16,58.14,53.94,10,0
AST-3055,laptop,Dell Latitude 5440,56,71.07,21.08,8,0
AST-3056,desktop,HP ProDesk 400,39,51.6,46.27,10,0
AST-3057,laptop,Dell Latitude 5440,36,52.86,42.91,4,0
AST-3058,laptop,HP EliteBook 840,32,62.75,85.33,9,0
AST-3059,desktop,Dell OptiPlex 7000,10,48.34,46.84,7,0
AST-3060,desktop,Dell OptiPlex 7000,57,46.38,55.12,6,0
AST-3061,desktop,HP ProDesk 400,47,69.49,88.85,3,3
AST-3062,desktop,Dell OptiPlex 7000,17,38.56,35.59,1,0
AST-3063,laptop,Dell Latitude 5440,70,49.92,48.02,4,1
AST-3064,desktop,Dell OptiPlex 7000,53,59.09,57.32,8,0
AST-3065,laptop,HP EliteBook 840,65,58.91,40.54,6,0
AST-3066,desktop,Dell OptiPlex 7000,23,49.15,49.41,9,0
AST-3067,laptop,HP EliteBook 840,49,52.82,46.31,1,1
AST-3068,laptop,HP EliteBook 840,30,56.87,23.85,6,0
AST-3069,laptop,Dell Latitude 5440,69,63.99,26.7,8,0
AST-3070,desktop,HP ProDesk 400,8,49.06,51.55,4,0
AST-3071,desktop,HP ProDesk 400,39,45.22,47.96,4,1
AST-3072,laptop,Dell Latitude 5440,34,82.77,44.17,7,0
AST-3073,laptop,Dell Latitude 5440,63,60.24,32.47,2,0
AST-3074,desktop,HP ProDesk 400,55,46.28,47.52,2,3
AST-3075,laptop,HP EliteBook 840,57,56.05,31.35,1,0
AST-3076,laptop,Dell Latitude 5440,55,60.34,38.73,7,0
AST-3077,desktop,Dell OptiPlex 7000,3,56.23,71.08,6,0
AST-3078,desktop,HP ProDesk 400,19,41.01,62.22,10,0
AST-3079,desktop,HP ProDesk 400,50,51.11,49.44,3,0
AST-3080,laptop,Dell Latitude 5440,71,74.48,50.01,8,0
AST-3081,laptop,Dell Latitude 5440,9,50.88,41.45,6,0
AST-3082,laptop,Dell Latitude 5440,70,65.36,27.32,3,0
AST-3083,laptop,HP EliteBook 840,15,54.61,51.63,6,0
AST-3084,desktop,HP ProDesk 400,59,49.28,47.25,5,0
AST-3085,laptop,HP EliteBook 840,67,56.32,37.65,6,0
AST-3086,desktop,Dell OptiPlex 7000,59,57.17,37.92,10,0
AST-3087,desktop,HP ProDesk 400,55,53.46,39.46,5,0
AST-3088,desktop,HP ProDesk 400,28,55.44,38.14,5,0
AST-3089,desktop,Dell OptiPlex 7000,16,52.56,57.93,10,0
AST-3090,laptop,Dell Latitude 5440,21,45.11,28.2,10,0
AST-3091,laptop,Dell Latitude 5440,10,63.13,49.9,7,0
AST-3092,desktop,HP ProDesk 400,63,48.64,43.4,4,0
AST-3093,desktop,Dell OptiPlex 7000,38,51.63,58.68,8,0
AST-3094,laptop,HP EliteBook 840,40,62.24,39.31,7,0
AST-3095,laptop,HP EliteBook 840,65,54.18,41.65,4,1
AST-3096,desktop,HP ProDesk 400,49,60.39,44.99,6,0
AST-3097,desktop,Dell OptiPlex 7000,24,41.55,48.91,5,0
AST-3098,desktop,HP ProDesk 400,50,51.01,59.11,1,5
AST-3099,desktop,HP ProDesk 400,36,39.21,58.7,6,0
AST-3100,desktop,HP ProDesk 400,5,47.66,61.93,2,0
AST-3101,laptop,HP EliteBook 840,70,58.17,35.44,2,3
AST-3102,laptop,HP EliteBook 840,18,63.77,60.0,6,0
AST-3103,laptop,HP EliteBook 840,19,50.35,52.16,3,0
AST-3104,desktop,HP ProDesk 400,43,42.88,50.82,8,0
AST-3105,laptop,HP EliteBook 840,42,47.05,31.04,1,0
AST-3106,desktop,HP ProDesk 400,29,51.27,62.36,10,0
AST-3107,desktop,HP ProDesk 400,18,39.83,43.16,4,3
AST-3108,laptop,Dell Latitude 5440,19,45.81,39.84,8,0
AST-3109,laptop,Dell Latitude 5440,17,61.33,39.87,7,0
AST-3110,desktop,Dell OptiPlex 7000,58,45.56,63.63,5,0
AST-3111,desktop,HP ProDesk 400,31,61.35,39.79,5,0
AST-3112,desktop,HP ProDesk 400,40,56.33,43.6,5,0
AST-3113,desktop,Dell OptiPlex 7000,50,51.39,42.2,5,0
AST-3114,desktop,HP ProDesk 400,44,49.34,43.06,9,0
AST-3115,laptop,Dell Latitude 5440,17,73.39,64.83,4,0
AST-3116,laptop,Dell Latitude 5440,12,62.36,50.14,1,0
AST-3117,laptop,Dell Latitude 5440,52,48.74,42.21,5,0
AST-3118,desktop,Dell OptiPlex 7000,11,45.41,30.56,1,0
AST-3119,desktop,Dell OptiPlex 7000,53,65.29,33.43,7,0
AST-3120,laptop,HP EliteBook 840,37,53.49,38.03,6,0
AST-3121,laptop,HP EliteBook 840,17,55.27,44.58,3,0
AST-3122,desktop,HP ProDesk 400,23,57.14,96.58,10,0
AST-3123,laptop,Dell Latitude 5440,54,55.96,34.41,3,0
AST-3124,desktop,Dell OptiPlex 7000,0,45.29,25.19,5,0
AST-3125,desktop,HP ProDesk 400,33,50.62,51.91,5,0
AST-3126,laptop,HP EliteBook 840,15,51.03,45.22,3,0
AST-3127,desktop,Dell OptiPlex 7000,47,43.59,52.26,4,0
AST-3128,desktop,Dell OptiPlex 7000,67,57.38,56.07,1,0
AST-3129,laptop,HP EliteBook 840,68,68.27,59.05,10,0
AST-3130,laptop,HP EliteBook 840,7,51.12,40.92,8,0
AST-3131,desktop,Dell OptiPlex 7000,2,45.03,36.86,1,0
AST-3132,desktop,Dell OptiPlex 7000,69,62.47,59.79,1,2
AST-3133,desktop,Dell OptiPlex 7000,53,39.72,57.09,7,0
AST-3134,laptop,HP EliteBook 840,44,74.13,64.87,1,0
AST-3135,desktop,Dell OptiPlex 7000,59,41.78,46.29,4,0
AST-3136,laptop,Dell Latitude 5440,35,72.76,56.18,10,0
AST-3137,laptop,Dell Latitude 5440,30,80.78,64.24,1,0
AST-3138,laptop,HP EliteBook 840,51,57.9,22.71,3,0
AST-3139,laptop,Dell Latitude 5440,29,51.86,52.25,6,0
AST-3140,desktop,HP ProDesk 400,66,81.69,88.65,3,0
AST-3141,laptop,HP EliteBook 840,71,68.3,34.65,9,0
AST-3142,desktop,Dell OptiPlex 7000,52,68.85,58.02,5,0
AST-3143,desktop,Dell OptiPlex 7000,59,57.15,47.43,3,3
AST-3144,desktop,Dell OptiPlex 7000,42,50.46,46.39,4,4
AST-3145,desktop,Dell OptiPlex 7000,9,59.67,56.06,6,0
AST-3146,desktop,Dell OptiPlex 7000,27,62.28,76.47,8,0
AST-3147,laptop,HP EliteBook 840,50,58.48,30.34,9,0
AST-3148,laptop,HP EliteBook 840,33,44.79,43.82,8,0
AST-3149,desktop,HP ProDesk 400,26,44.33,47.29,3,5
AST-3150,laptop,HP EliteBook 840,37,62.58,79.46,6,0
AST-3151,desktop,Dell OptiPlex 7000,62,49.56,54.4,9,0
AST-3152,desktop,Dell OptiPlex 7000,67,76.33,67.48,7,0
AST-3153,laptop,HP EliteBook 840,8,76.53,39.65,10,0
AST-3154,desktop,HP ProDesk 400,2,64.07,76.37,5,0
AST-3155,laptop,HP EliteBook 840,22,72.39,67.88,6,0
AST-3156,laptop,Dell Latitude 5440,10,36.05,27.92,4,0
AST-3157,laptop,HP EliteBook 840,4,60.99,58.34,3,4
AST-3158,desktop,HP ProDesk 400,72,61.05,36.23,4,5
AST-3159,laptop,HP EliteBook 840,34,83.49,45.51,1,0
AST-3160,desktop,HP ProDesk 400,2,45.31,34.21,7,0
AST-3161,laptop,Dell Latitude 5440,20,60.0,27.81,9,0
AST-3162,laptop,HP EliteBook 840,10,59.82,43.55,2,0
AST-3163,laptop,HP EliteBook 840,41,77.41,59.19,7,0
AST-3164,desktop,Dell OptiPlex 7000,10,46.04,53.91,5,0
AST-3165,desktop,Dell OptiPlex 7000,49,54.19,50.28,6,0
AST-3166,desktop,Dell OptiPlex 7000,16,52.02,68.7,2,0
AST-3167,laptop,Dell Latitude 5440,41,47.29,48.96,9,0
AST-3168,desktop,HP ProDesk 400,66,69.25,84.72,2,3
AST-3169,laptop,Dell Latitude 5440,38,56.25,47.52,8,0
AST-3170,laptop,HP EliteBook 840,58,79.83,55.74,6,0
AST-3171,desktop,HP ProDesk 400,17,44.78,39.25,3,0
AST-3172,desktop,HP ProDesk 400,37,57.25,46.49,6,0
AST-3173,desktop,HP ProDesk 400,46,61.16,64.68,9,0
AST-3174,desktop,Dell OptiPlex 7000,26,44.35,32.69,7,0
AST-3175,laptop,HP EliteBook 840,38,64.65,34.17,10,0
AST-3176,laptop,Dell Latitude 5440,68,56.5,28.3,6,0
AST-3177,desktop,HP ProDesk 400,13,41.88,61.4,1,0
AST-3178,laptop,Dell Latitude 5440,42,61.53,40.51,9,0
AST-3179,desktop,HP ProDesk 400,57,47.42,36.16,3,1
AST-3180,laptop,HP EliteBook 840,13,63.92,49.69,3,0
AST-3181,desktop,HP ProDesk 400,58,49.49,53.7,8,0
AST-3182,laptop,Dell Latitude 5440,5,58.27,28.27,3,0
AST-3183,desktop,Dell OptiPlex 7000,66,52.19,61.11,7,0
AST-3184,desktop,Dell OptiPlex 7000,55,54.55,42.68,7,0
AST-3185,laptop,HP EliteBook 840,26,57.44,27.42,9,0
AST-3186,desktop,HP ProDesk 400,25,51.48,40.69,6,0
AST-3187,desktop,Dell OptiPlex 7000,14,39.61,37.67,5,0
AST-3188,laptop,HP EliteBook 840,17,58.68,46.48,3,0
AST-3189,desktop,HP ProDesk 400,17,40.51,51.04,3,0
AST-3190,laptop,Dell Latitude 5440,36,67.71,61.51,1,0
AST-3191,laptop,HP EliteBook 840,49,47.91,40.48,7,0
AST-3192,laptop,Dell Latitude 5440,62,70.28,49.85,4,0
AST-3193,laptop,HP EliteBook 840,58,50.83,40.35,10,0
AST-3194,laptop,Dell Latitude 5440,69,57.88,27.66,7,0
AST-3195,desktop,Dell OptiPlex 7000,38,48.0,69.85,2,1
AST-3196,desktop,Dell OptiPlex 7000,26,42.95,62.71,7,0
AST-3197,desktop,HP ProDesk 400,26,42.02,44.75,10,0
AST-3198,laptop,Dell Latitude 5440,37,67.62,17.35,2,4
AST-3199,laptop,HP EliteBook 840,35,59.16,34.35,6,0
AST-3200,desktop,HP ProDesk 400,62,58.59,64.53,2,0
AST-3201,desktop,HP ProDesk 400,47,40.93,40.07,2,0
AST-3202,laptop,HP EliteBook 840,45,43.87,55.73,4,0
AST-3203,desktop,Dell OptiPlex 7000,36,43.33,45.35,6,0
AST-3204,desktop,HP ProDesk 400,5,61.58,76.94,8,0
AST-3205,desktop,HP ProDesk 400,25,50.63,44.28,5,0
AST-3206,laptop,Dell Latitude 5440,32,70.75,56.06,4,0
AST-3207,desktop,Dell OptiPlex 7000,12,65.41,82.95,1,3
AST-3208,desktop,HP ProDesk 400,54,50.69,54.29,2,3
AST-3209,desktop,Dell OptiPlex 7000,17,51.75,39.84,3,5
AST-3210,laptop,HP EliteBook 840,21,52.12,35.87,7,0
AST-3211,laptop,Dell Latitude 5440,27,69.17,39.98,7,0
AST-3212,desktop,Dell OptiPlex 7000,31,41.71,45.54,10,0
AST-3213,laptop,Dell Latitude 5440,38,75.11,73.86,4,0
AST-3214,desktop,Dell OptiPlex 7000,30,34.43,45.12,6,0
AST-3215,desktop,Dell OptiPlex 7000,49,44.87,61.34,8,0
AST-3216,laptop,HP EliteBook 840,2,89.95,62.1,7,0
AST-3217,laptop,Dell Latitude 5440,54,49.48,36.85,5,0
AST-3218,laptop,Dell Latitude 5440,65,62.11,47.37,10,0
AST-3219,desktop,Dell OptiPlex 7000,39,49.88,47.16,2,0
AST-3220,desktop,Dell OptiPlex 7000,58,47.11,37.34,3,2
AST-3221,laptop,Dell Latitude 5440,20,42.95,37.99,5,0
AST-3222,laptop,Dell Latitude 5440,34,60.47,34.69,7,0
AST-3223,desktop,Dell OptiPlex 7000,33,53.18,55.13,6,0
AST-3224,laptop,Dell Latitude 5440,47,75.72,46.15,9,0
AST-3225,desktop,HP ProDesk 400,31,70.46,70.47,1,0
AST-3226,desktop,Dell OptiPlex 7000,28,47.06,42.18,2,0
AST-3227,laptop,Dell Latitude 5440,64,60.16,51.87,1,0
AST-3228,laptop,Dell Latitude 5440,59,57.41,43.95,8,0
AST-3229,desktop,Dell OptiPlex 7000,37,44.7,42.22,10,0
AST-3230,laptop,Dell Latitude 5440,69,65.82,40.41,4,0
AST-3231,laptop,HP EliteBook 840,42,73.61,40.35,9,0
AST-3232,laptop,HP EliteBook 840,62,61.87,46.32,1,0
AST-3233,laptop,Dell Latitude 5440,47,50.72,34.23,7,0
AST-3234,desktop,HP ProDesk 400,55,47.97,68.85,7,0
AST-3235,laptop,Dell Latitude 5440,40,59.67,38.12,10,0
AST-3236,laptop,HP EliteBook 840,21,58.87,46.48,4,0
AST-3237,desktop,HP ProDesk 400,33,49.81,42.03,10,0
AST-3238,laptop,Dell Latitude 5440,18,66.45,74.18,5,0
AST-3239,desktop,Dell OptiPlex 7000,3,39.37,45.65,2,0
AST-3240,desktop,Dell OptiPlex 7000,15,67.37,74.13,6,0
AST-3241,laptop,Dell Latitude 5440,33,59.95,39.88,8,0
AST-3242,laptop,HP EliteBook 840,42,84.51,70.66,7,0
AST-3243,desktop,Dell OptiPlex 7000,54,70.79,86.22,1,0
AST-3244,desktop,Dell OptiPlex 7000,37,46.58,50.56,7,0
AST-3245,desktop,HP ProDesk 400,67,64.57,74.19,6,0
AST-3246,desktop,Dell OptiPlex 7000,44,46.99,54.06,6,0
AST-3247,laptop,Dell Latitude 5440,35,65.51,55.29,3,0
AST-3248,desktop,HP ProDesk 400,34,47.71,33.06,4,0
AST-3249,laptop,HP EliteBook 840,45,59.12,46.52,6,0
AST-3250,desktop,HP ProDesk 400,3,42.78,47.72,4,0
AST-3251,desktop,Dell OptiPlex 7000,69,54.97,53.91,4,4
AST-3252,laptop,Dell Latitude 5440,42,63.48,51.62,6,0
AST-3253,laptop,HP EliteBook 840,18,64.48,20.48,6,0
AST-3254,desktop,HP ProDesk 400,12,54.22,47.55,7,0
AST-3255,desktop,Dell OptiPlex 7000,40,62.88,42.66,4,0
AST-3256,laptop,Dell Latitude 5440,48,64.33,51.59,10,0
AST-3257,laptop,HP EliteBook 840,23,59.12,38.57,10,0
AST-3258,desktop,HP ProDesk 400,18,44.29,57.2,2,0
AST-3259,desktop,HP ProDesk 400,57,66.95,61.94,1,4
AST-3260,desktop,Dell OptiPlex 7000,21,42.55,58.68,2,0
AST-3261,laptop,Dell Latitude 5440,20,55.73,40.42,5,0
AST-3262,laptop,HP EliteBook 840,43,74.89,41.24,2,5
AST-3263,desktop,Dell OptiPlex 7000,3,41.13,43.34,1,0
AST-3264,desktop,Dell OptiPlex 7000,24,52.96,44.38,5,0
AST-3265,laptop,HP EliteBook 840,6,51.01,40.19,1,0
AST-3266,laptop,HP EliteBook 840,61,71.9,70.95,2,4
AST-3267,laptop,HP EliteBook 840,62,54.81,32.3,6,0
AST-3268,laptop,Dell Latitude 5440,23,50.43,41.56,5,0
AST-3269,desktop,HP ProDesk 400,12,49.26,64.74,9,0
AST-3270,desktop,Dell OptiPlex 7000,66,55.4,41.58,4,0
AST-3271,desktop,Dell OptiPlex 7000,50,39.26,49.72,10,0
AST-3272,desktop,Dell OptiPlex 7000,15,49.37,48.1,4,0
AST-3273,desktop,HP ProDesk 400,5,29.72,63.57,3,0
AST-3274,desktop,HP ProDesk 400,40,53.52,54.05,7,0
AST-3275,desktop,Dell OptiPlex 7000,66,53.19,36.4,9,0
AST-3276,desktop,Dell OptiPlex 7000,53,50.07,55.73,2,0
AST-3277,desktop,HP ProDesk 400,36,51.42,44.56,8,0
AST-3278,laptop,HP EliteBook 840,4,59.96,44.67,7,0
AST-3279,desktop,HP ProDesk 400,30,60.82,89.38,5,0
AST-3280,desktop,HP ProDesk 400,12,43.63,65.68,6,0
AST-3281,desktop,Dell OptiPlex 7000,11,67.38,52.96,6,0
AST-3282,desktop,Dell OptiPlex 7000,8,52.23,64.7,10,0
AST-3283,laptop,HP EliteBook 840,25,41.54,46.04,4,0
AST-3284,laptop,Dell Latitude 5440,64,56.95,33.24,8,0
AST-3285,laptop,Dell Latitude 5440,60,65.35,58.15,2,4
AST-3286,laptop,HP EliteBook 840,20,55.48,46.9,4,0
AST-3287,desktop,Dell OptiPlex 7000,52,57.61,46.9,8,0
AST-3288,laptop,HP EliteBook 840,1,78.94,51.7,5,0
AST-3289,desktop,Dell OptiPlex 7000,44,47.45,61.48,10,0
AST-3290,laptop,HP EliteBook 840,0,55.85,31.93,10,0
AST-3291,desktop,HP ProDesk 400,13,45.57,58.75,5,0
AST-3292,laptop,HP EliteBook 840,24,82.06,44.0,10,0
AST-3293,laptop,Dell Latitude 5440,17,59.04,39.88,7,0
AST-3294,desktop,HP ProDesk 400,24,44.62,36.86,8,0
AST-3295,desktop,Dell OptiPlex 7000,64,47.89,39.31,5,0
AST-3296,desktop,Dell OptiPlex 7000,33,58.64,37.35,6,0
AST-3297,laptop,Dell Latitude 5440,45,59.26,75.0,10,0
AST-3298,laptop,HP EliteBook 840,60,65.6,49.9,4,0
AST-3299,desktop,HP ProDesk 400,67,53.36,45.69,4,5
AST-3300,laptop,Dell Latitude 5440,18,55.61,28.63,3,0
AST-3301,desktop,Dell OptiPlex 7000,0,45.97,37.04,3,0
AST-3302,desktop,Dell OptiPlex 7000,16,35.95,64.79,7,0
AST-3303,laptop,Dell Latitude 5440,47,57.53,27.71,1,0
AST-3304,laptop,Dell Latitude 5440,28,59.54,47.13,10,0
AST-3305,desktop,Dell OptiPlex 7000,5,44.56,36.66,6,0
AST-3306,laptop,Dell Latitude 5440,43,56.8,34.0,7,0
AST-3307,laptop,Dell Latitude 5440,16,68.01,59.78,1,3
AST-3308,desktop,Dell OptiPlex 7000,6,53.19,51.89,7,0
AST-3309,laptop,HP EliteBook 840,70,62.12,54.62,1,1
AST-3310,laptop,Dell Latitude 5440,17,45.56,38.99,5,0
AST-3311,laptop,Dell Latitude 5440,63,70.2,78.19,7,0
AST-3312,laptop,Dell Latitude 5440,70,64.61,36.35,1,1
AST-3313,laptop,HP EliteBook 840,63,59.82,58.23,5,0
AST-3314,desktop,HP ProDesk 400,37,52.64,31.22,5,0
AST-3315,laptop,Dell Latitude 5440,54,58.0,36.94,3,0
AST-3316,desktop,Dell OptiPlex 7000,42,41.8,35.78,2,3
AST-3317,desktop,Dell OptiPlex 7000,14,45.72,59.78,8,0
AST-3318,desktop,HP ProDesk 400,14,67.02,71.66,10,0
AST-3319,desktop,HP ProDesk 400,23,39.68,37.17,3,0
AST-3320,laptop,Dell Latitude 5440,14,62.31,45.65,1,0
AST-3321,laptop,HP EliteBook 840,43,51.9,32.8,4,0
AST-3322,laptop,HP EliteBook 840,19,56.49,39.74,3,0
AST-3323,laptop,Dell Latitude 5440,63,54.17,40.39,5,0
AST-3324,laptop,HP EliteBook 840,70,60.15,51.04,10,0
AST-3325,desktop,Dell OptiPlex 7000,57,50.67,48.11,7,0
AST-3326,desktop,HP ProDesk 400,11,39.28,34.02,9,0
AST-3327,laptop,HP EliteBook 840,43,57.97,50.85,9,0
AST-3328,desktop,HP ProDesk 400,46,49.81,42.93,6,0
AST-3329,desktop,HP ProDesk 400,70,54.87,51.7,3,0
AST-3330,laptop,Dell Latitude 5440,13,62.67,53.45,4,0
AST-3331,desktop,Dell OptiPlex 7000,43,73.72,62.28,8,0
AST-3332,laptop,Dell Latitude 5440,63,68.36,54.76,9,0
AST-3333,laptop,HP EliteBook 840,22,48.26,48.8,6,0
AST-3334,laptop,HP EliteBook 840,53,58.19,32.03,6,0
AST-3335,desktop,Dell OptiPlex 7000,17,69.66,63.23,9,0
AST-3336,desktop,HP ProDesk 400,25,54.46,43.83,3,0
AST-3337,laptop,HP EliteBook 840,14,40.93,28.11,7,0
AST-3338,laptop,HP EliteBook 840,54,61.36,40.89,1,2
AST-3339,desktop,Dell OptiPlex 7000,32,64.34,65.1,6,0
AST-3340,desktop,Dell OptiPlex 7000,71,48.69,47.23,5,0
AST-3341,laptop,HP EliteBook 840,48,62.65,38.69,9,0
AST-3342,desktop,Dell OptiPlex 7000,25,53.95,36.29,6,0
AST-3343,desktop,Dell OptiPlex 7000,24,46.08,44.13,3,0
AST-3344,desktop,Dell OptiPlex 7000,48,68.0,83.85,1,2
AST-3345,desktop,HP ProDesk 400,19,47.94,36.14,5,0
AST-3346,desktop,Dell OptiPlex 7000,9,46.5,56.26,2,0
AST-3347,laptop,HP EliteBook 840,53,50.22,56.82,6,0
AST-3348,desktop,HP ProDesk 400,27,41.36,52.02,1,0
AST-3349,desktop,Dell OptiPlex 7000,57,64.36,69.51,6,0
AST-3350,laptop,HP EliteBook 840,49,64.85,41.86,6,0
AST-3351,laptop,Dell Latitude 5440,62,80.84,76.85,3,0
AST-3352,desktop,HP ProDesk 400,8,65.9,97.2,4,0
AST-3353,laptop,HP EliteBook 840,9,47.97,42.28,2,2
AST-3354,laptop,Dell Latitude 5440,71,79.53,51.86,7,0
AST-3355,desktop,Dell OptiPlex 7000,49,45.52,39.23,10,0
AST-3356,laptop,HP EliteBook 840,45,58.22,31.76,2,4
AST-3357,desktop,HP ProDesk 400,50,51.96,55.86,7,0
AST-3358,desktop,Dell OptiPlex 7000,18,56.61,45.66,6,0
AST-3359,desktop,Dell OptiPlex 7000,70,58.3,53.38,7,0
AST-3360,desktop,Dell OptiPlex 7000,39,67.44,64.77,9,0
AST-3361,laptop,HP EliteBook 840,28,62.3,49.83,10,0
AST-3362,desktop,Dell OptiPlex 7000,70,67.79,84.95,6,0
AST-3363,desktop,HP ProDesk 400,12,48.2,60.82,6,0
AST-3364,laptop,Dell Latitude 5440,19,51.72,49.67,1,0
AST-3365,desktop,HP ProDesk 400,55,48.58,41.89,8,0
AST-3366,laptop,Dell Latitude 5440,39,54.82,36.72,5,0
AST-3367,desktop,HP ProDesk 400,68,65.08,57.73,9,0
AST-3368,laptop,Dell Latitude 5440,27,33.22,30.15,8,0
AST-3369,laptop,Dell Latitude 5440,46,46.67,29.47,3,0
AST-3370,laptop,Dell Latitude 5440,50,58.62,65.72,10,0
AST-3371,laptop,Dell Latitude 5440,57,58.05,47.77,8,0
AST-3372,laptop,HP EliteBook 840,28,54.89,47.27,4,0
AST-3373,desktop,HP ProDesk 400,49,63.35,58.08,6,0
AST-3374,desktop,Dell OptiPlex 7000,33,44.82,56.82,10,0
AST-3375,desktop,HP ProDesk 400,66,52.46,60.06,6,0
AST-3376,desktop,Dell OptiPlex 7000,0,46.01,53.46,5,0
AST-3377,laptop,HP EliteBook 840,20,57.83,44.9,6,0
AST-3378,laptop,Dell Latitude 5440,61,54.73,31.78,4,5
AST-3379,desktop,HP ProDesk 400,17,45.18,48.51,5,0
AST-3380,desktop,HP ProDesk 400,72,50.92,31.62,2,5
AST-3381,laptop,HP EliteBook 840,61,67.84,44.2,3,0
AST-3382,laptop,Dell Latitude 5440,21,46.6,43.85,4,0
AST-3383,desktop,HP ProDesk 400,13,70.96,62.71,10,0
AST-3384,desktop,Dell OptiPlex 7000,4,45.43,45.58,3,0
AST-3385,desktop,HP ProDesk 400,55,56.42,53.31,4,0
AST-3386,laptop,Dell Latitude 5440,48,67.27,29.58,10,0
AST-3387,laptop,Dell Latitude 5440,32,58.93,33.68,9,0
AST-3388,desktop,Dell OptiPlex 7000,0,42.79,47.64,1,0
AST-3389,laptop,HP EliteBook 840,40,49.09,45.94,5,0
AST-3390,laptop,HP EliteBook 840,72,55.27,24.8,7,0
AST-3391,desktop,HP ProDesk 400,22,47.1,58.56,6,0
AST-3392,laptop,HP EliteBook 840,17,54.11,29.12,3,0
AST-3393,desktop,Dell OptiPlex 7000,43,48.65,47.0,7,0
AST-3394,desktop,Dell OptiPlex 7000,11,44.36,47.47,5,0
AST-3395,laptop,Dell Latitude 5440,4,45.49,48.54,5,0
AST-3396,desktop,Dell OptiPlex 7000,22,49.39,63.96,9,0
